,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
12968,12968,2,2,1,2.0,2.0,2
12969,12969,2,2,1,2.0,2.0,2
12970,12970,2,2,1,2.0,2.0,2
12971,12971,2,2,1,2.0,2.0,2
12972,12972,2,2,1,2.0,2.0,2
12973,12973,2,2,1,2.0,2.0,2
12974,12974,2,2,1,2.0,2.0,2
12975,12975,2,2,1,2.0,2.0,2
12976,12976,2,2,1,2.0,2.0,2
12977,12977,2,2,1,2.0,2.0,2
12978,12978,2,2,1,2.0,2.0,2
12979,12979,2,2,1,2.0,2.0,2
12980,12980,2,2,1,2.0,2.0,2
12981,12981,2,2,1,2.0,2.0,2
12982,12982,2,2,1,2.0,2.0,2
12983,12983,2,2,1,2.0,2.0,2
12984,12984,2,2,1,2.0,2.0,2
12985,12985,2,2,1,2.0,2.0,2
12986,12986,2,2,1,2.0,2.0,2
12987,12987,2,2,1,2.0,2.0,2
12988,12988,2,2,1,2.0,2.0,2
12989,12989,2,2,1,2.0,2.0,2
12990,12990,2,2,1,2.0,2.0,2
12991,12991,2,2,1,2.0,2.0,2
12992,12992,2,2,1,2.0,2.0,2
12993,12993,2,2,1,2.0,2.0,2
12994,12994,2,2,1,2.0,2.0,2
12995,12995,2,2,1,2.0,2.0,2
12996,12996,2,2,1,2.0,2.0,2
12997,12997,2,2,1,2.0,2.0,2
12998,12998,2,2,1,2.0,2.0,2
12999,12999,2,2,1,2.0,2.0,2
13000,13000,2,2,1,2.0,2.0,2
13001,13001,2,2,1,2.0,2.0,2
13002,13002,2,2,1,2.0,2.0,2
13003,13003,2,2,1,2.0,2.0,2
13004,13004,2,2,1,2.0,2.0,2
13005,13005,2,2,1,2.0,2.0,2
13006,13006,2,2,1,2.0,2.0,2
13007,13007,2,2,1,2.0,2.0,2
13008,13008,2,2,1,2.0,2.0,2
13009,13009,2,2,1,2.0,2.0,2
13010,13010,2,2,1,2.0,2.0,2
13011,13011,2,2,1,2.0,2.0,2
13012,13012,2,2,1,2.0,2.0,2
13013,13013,2,2,1,2.0,2.0,2
13014,13014,2,2,1,2.0,2.0,2
13015,13015,2,2,1,2.0,2.0,2
13016,13016,2,2,1,2.0,2.0,2
13017,13017,2,2,1,2.0,2.0,2
13018,13018,2,2,1,2.0,2.0,2
13019,13019,2,2,1,2.0,2.0,2
13020,13020,2,2,1,2.0,2.0,2
13021,13021,2,2,1,2.0,2.0,2
13022,13022,2,2,1,2.0,2.0,2
13023,13023,2,2,1,2.0,2.0,2
13024,13024,2,2,1,2.0,2.0,2
13025,13025,2,2,1,2.0,2.0,2
13026,13026,2,2,1,2.0,2.0,2
13027,13027,2,2,1,2.0,2.0,2
13028,13028,2,2,1,2.0,2.0,2
13029,13029,2,2,1,2.0,2.0,2
13030,13030,2,2,1,2.0,2.0,2
13031,13031,2,2,1,2.0,2.0,2
13032,13032,2,2,1,2.0,2.0,2
13033,13033,2,2,1,2.0,2.0,2
13034,13034,2,2,1,2.0,2.0,2
13035,13035,2,2,1,2.0,2.0,2
13036,13036,2,2,1,2.0,2.0,2
13037,13037,2,2,1,2.0,2.0,2
13038,13038,2,2,1,2.0,2.0,2
13039,13039,2,2,1,2.0,2.0,2
13040,13040,2,2,1,2.0,2.0,2
13041,13041,2,2,1,2.0,2.0,2
13042,13042,2,2,1,2.0,2.0,2
13043,13043,2,2,1,2.0,2.0,2
13044,13044,2,2,1,2.0,2.0,2
13045,13045,2,2,1,2.0,2.0,2
13046,13046,2,2,1,2.0,2.0,2
13047,13047,2,2,1,2.0,2.0,2
13048,13048,2,2,1,2.0,2.0,2
13049,13049,2,2,1,2.0,2.0,2
13050,13050,2,2,1,2.0,2.0,2
13051,13051,2,2,1,2.0,2.0,2
13052,13052,2,2,1,2.0,2.0,2
13053,13053,2,2,1,2.0,2.0,2
13054,13054,2,2,1,2.0,2.0,2
13055,13055,2,2,1,2.0,2.0,2
13056,13056,2,2,1,2.0,2.0,2
13057,13057,2,2,1,2.0,2.0,2
13058,13058,2,2,1,2.0,2.0,2
13059,13059,2,2,1,2.0,2.0,2
13060,13060,2,2,1,2.0,2.0,2
13061,13061,2,2,1,2.0,2.0,2
13062,13062,2,2,1,2.0,2.0,2
13063,13063,2,2,1,2.0,2.0,2
13064,13064,2,2,1,2.0,2.0,2
13065,13065,2,2,1,2.0,2.0,2
13066,13066,2,2,1,2.0,2.0,2
13067,13067,2,2,1,2.0,2.0,2
13068,13068,2,2,1,2.0,2.0,2
13069,13069,2,2,1,2.0,2.0,2
13070,13070,2,2,1,2.0,2.0,2
13071,13071,2,2,1,2.0,2.0,2
13072,13072,2,2,1,2.0,2.0,2
13073,13073,2,2,1,2.0,2.0,2
13074,13074,2,2,1,2.0,2.0,2
13075,13075,2,2,1,2.0,2.0,2
13076,13076,2,2,1,2.0,2.0,2
13077,13077,2,2,1,2.0,2.0,2
13078,13078,2,2,1,2.0,2.0,2
13079,13079,2,2,1,2.0,2.0,2
13080,13080,2,2,1,2.0,2.0,2
13081,13081,2,2,1,2.0,2.0,2
13082,13082,2,2,1,2.0,2.0,2
13083,13083,2,2,1,2.0,2.0,2
13084,13084,2,2,1,2.0,2.0,2
13085,13085,2,2,1,2.0,2.0,2
13086,13086,2,2,1,2.0,2.0,2
13087,13087,2,2,1,2.0,2.0,2
13088,13088,2,2,1,2.0,2.0,2
13089,13089,2,2,1,2.0,2.0,2
13090,13090,2,2,1,2.0,2.0,2
13091,13091,2,2,1,2.0,2.0,2
13092,13092,2,2,1,2.0,2.0,2
13093,13093,2,2,1,2.0,2.0,2
13094,13094,2,2,1,2.0,2.0,2
13095,13095,2,2,1,2.0,2.0,2
13096,13096,2,2,1,2.0,2.0,2
13097,13097,2,2,1,2.0,2.0,2
13098,13098,2,2,1,2.0,2.0,2
13099,13099,2,2,1,2.0,2.0,2
13100,13100,2,2,1,2.0,2.0,2
13101,13101,2,2,1,2.0,2.0,2
13102,13102,2,2,1,2.0,2.0,2
13103,13103,2,2,1,2.0,2.0,2
13104,13104,2,2,1,2.0,2.0,2
13105,13105,2,2,1,2.0,2.0,2
13106,13106,2,2,1,2.0,2.0,2
13107,13107,2,2,1,2.0,2.0,2
13108,13108,2,2,1,2.0,2.0,2
13109,13109,2,2,1,2.0,2.0,2
13110,13110,2,2,1,2.0,2.0,2
13111,13111,2,2,1,2.0,2.0,2
13112,13112,2,2,1,2.0,2.0,2
13113,13113,2,2,1,2.0,2.0,2
13114,13114,2,2,1,2.0,2.0,2
13115,13115,2,2,1,2.0,2.0,2
13116,13116,2,2,1,2.0,2.0,2
13117,13117,2,2,1,2.0,2.0,2
13118,13118,2,2,1,2.0,2.0,2
13119,13119,2,2,1,2.0,2.0,2
13120,13120,2,2,1,2.0,2.0,2
13121,13121,2,2,1,2.0,2.0,2
13122,13122,2,2,1,2.0,2.0,2
13123,13123,2,2,1,2.0,2.0,2
13124,13124,2,2,1,2.0,2.0,2
13125,13125,2,2,1,2.0,2.0,2
13126,13126,2,2,1,2.0,2.0,2
13127,13127,2,2,1,2.0,2.0,2
13128,13128,2,2,1,2.0,2.0,2
13129,13129,2,2,1,2.0,2.0,2
13130,13130,2,2,1,2.0,2.0,2
13131,13131,2,2,1,2.0,2.0,2
13132,13132,2,2,1,2.0,2.0,2
13133,13133,2,2,1,2.0,2.0,2
13134,13134,2,2,1,2.0,2.0,2
13135,13135,2,2,1,2.0,2.0,2
13136,13136,2,2,1,2.0,2.0,2
13137,13137,2,2,1,2.0,2.0,2
13138,13138,2,2,1,2.0,2.0,2
13139,13139,2,2,1,2.0,2.0,2
13140,13140,2,2,1,2.0,2.0,2
13141,13141,2,2,1,2.0,2.0,2
13142,13142,2,2,1,2.0,2.0,2
13143,13143,2,2,1,2.0,2.0,2
13144,13144,2,2,1,2.0,2.0,2
13145,13145,2,2,1,2.0,2.0,2
13146,13146,2,2,1,2.0,2.0,2
13147,13147,2,2,1,2.0,2.0,2
13148,13148,2,2,1,2.0,2.0,2
13149,13149,2,2,1,2.0,2.0,2
13150,13150,2,2,1,2.0,2.0,2
13151,13151,2,2,1,2.0,2.0,2
13152,13152,2,2,1,2.0,2.0,2
13153,13153,2,2,1,2.0,2.0,2
13154,13154,2,2,1,2.0,2.0,2
13155,13155,2,2,1,2.0,2.0,2
13156,13156,2,2,1,2.0,2.0,2
13157,13157,2,2,1,2.0,2.0,2
13158,13158,2,2,1,2.0,2.0,2
13159,13159,2,2,1,2.0,2.0,2
13160,13160,2,2,1,2.0,2.0,2
13161,13161,2,2,1,2.0,2.0,2
13162,13162,2,2,1,2.0,2.0,2
13163,13163,2,2,1,2.0,2.0,2
13164,13164,2,2,1,2.0,2.0,2
13165,13165,2,2,1,2.0,2.0,2
13166,13166,2,2,1,2.0,2.0,2
13167,13167,2,2,1,2.0,2.0,2
13168,13168,2,2,1,2.0,2.0,2
13169,13169,2,2,1,2.0,2.0,2
13170,13170,2,2,1,2.0,2.0,2
13171,13171,2,2,1,2.0,2.0,2
13172,13172,2,2,1,2.0,2.0,2
13173,13173,2,2,1,2.0,2.0,2
13174,13174,2,2,1,2.0,2.0,2
13175,13175,2,2,1,2.0,2.0,2
13176,13176,2,2,1,2.0,2.0,2
13177,13177,2,2,1,2.0,2.0,2
13178,13178,2,2,1,2.0,2.0,2
13179,13179,2,2,1,2.0,2.0,2
13180,13180,2,2,1,2.0,2.0,2
13181,13181,2,2,1,2.0,2.0,2
13182,13182,2,2,1,2.0,2.0,2
13183,13183,2,2,1,2.0,2.0,2
13184,13184,2,2,1,2.0,2.0,2
13185,13185,2,2,1,2.0,2.0,2
13186,13186,2,2,1,2.0,2.0,2
13187,13187,2,2,1,2.0,2.0,2
13188,13188,2,2,1,2.0,2.0,2
13189,13189,2,2,1,2.0,2.0,2
13190,13190,2,2,1,2.0,2.0,2
13191,13191,2,2,1,2.0,2.0,2
13192,13192,2,2,1,2.0,2.0,2
13193,13193,2,2,1,2.0,2.0,2
13194,13194,2,2,1,2.0,2.0,2
13195,13195,2,2,1,2.0,2.0,2
13196,13196,2,2,1,2.0,2.0,2
13197,13197,2,2,1,2.0,2.0,2
13198,13198,2,2,1,2.0,2.0,2
13199,13199,2,2,1,2.0,2.0,2
13200,13200,2,2,1,2.0,2.0,2
13201,13201,2,2,1,2.0,2.0,2
13202,13202,2,2,1,2.0,2.0,2
13203,13203,2,2,1,2.0,2.0,2
13204,13204,2,2,1,2.0,2.0,2
13205,13205,2,2,1,2.0,2.0,2
13206,13206,2,2,1,2.0,2.0,2
13207,13207,2,2,1,2.0,2.0,2
13208,13208,2,2,1,2.0,2.0,2
13209,13209,2,2,1,2.0,2.0,2
13210,13210,2,2,1,2.0,2.0,2
13211,13211,2,2,1,2.0,2.0,2
13212,13212,2,2,1,2.0,2.0,2
13213,13213,2,2,1,2.0,2.0,2
13214,13214,2,2,1,2.0,2.0,2
13215,13215,2,2,1,2.0,2.0,2
13216,13216,2,2,1,2.0,2.0,2
13217,13217,2,2,1,2.0,2.0,2
13218,13218,2,2,1,2.0,2.0,2
13219,13219,2,2,1,2.0,2.0,2
13220,13220,2,2,1,2.0,2.0,2
13221,13221,2,2,1,2.0,2.0,2
13222,13222,2,2,1,2.0,2.0,2
13223,13223,2,2,1,2.0,2.0,2
13224,13224,2,2,1,2.0,2.0,2
13225,13225,2,2,1,2.0,2.0,2
13226,13226,2,2,1,2.0,2.0,2
13227,13227,2,2,1,2.0,2.0,2
13228,13228,2,2,1,2.0,2.0,2
13229,13229,2,2,1,2.0,2.0,2
13230,13230,2,2,1,2.0,2.0,2
13231,13231,2,2,1,2.0,2.0,2
13232,13232,2,2,1,2.0,2.0,2
13233,13233,2,2,1,2.0,2.0,2
13234,13234,2,2,1,2.0,2.0,2
13235,13235,2,2,1,2.0,2.0,2
13236,13236,2,2,1,2.0,2.0,2
13237,13237,2,2,1,2.0,2.0,2
13238,13238,2,2,1,2.0,2.0,2
13239,13239,2,2,1,2.0,2.0,2
13240,13240,2,2,1,2.0,2.0,2
13241,13241,2,2,1,2.0,2.0,2
13242,13242,2,2,1,2.0,2.0,2
13243,13243,2,2,1,2.0,2.0,2
13244,13244,2,2,1,2.0,2.0,2
13245,13245,2,2,1,2.0,2.0,2
13246,13246,2,2,1,2.0,2.0,2
13247,13247,2,2,1,2.0,2.0,2
13248,13248,2,2,1,2.0,2.0,2
13249,13249,2,2,1,2.0,2.0,2
13250,13250,2,2,1,2.0,2.0,2
13251,13251,2,2,1,2.0,2.0,2
13252,13252,2,2,1,2.0,2.0,2
13253,13253,2,2,1,2.0,2.0,2
13254,13254,2,2,1,2.0,2.0,2
13255,13255,2,2,1,2.0,2.0,2
13256,13256,2,2,1,2.0,2.0,2
13257,13257,2,2,1,2.0,2.0,2
13258,13258,2,2,1,2.0,2.0,2
13259,13259,2,2,1,2.0,2.0,2
13260,13260,2,2,1,2.0,2.0,2
13261,13261,2,2,1,2.0,2.0,2
13262,13262,2,2,1,2.0,2.0,2
13263,13263,2,2,1,2.0,2.0,2
13264,13264,2,2,1,2.0,2.0,2
13265,13265,2,2,1,2.0,2.0,2
13266,13266,2,2,1,2.0,2.0,2
13267,13267,2,2,1,2.0,2.0,2
13268,13268,2,2,1,2.0,2.0,2
13269,13269,2,2,1,2.0,2.0,2
13270,13270,2,2,1,2.0,2.0,2
13271,13271,2,2,1,2.0,2.0,2
13272,13272,2,2,1,2.0,2.0,2
13273,13273,2,2,1,2.0,2.0,2
13274,13274,2,2,1,2.0,2.0,2
13275,13275,2,2,1,2.0,2.0,2
13276,13276,2,2,1,2.0,2.0,2
13277,13277,2,2,1,2.0,2.0,2
13278,13278,2,2,1,2.0,2.0,2
13279,13279,2,2,1,2.0,2.0,2
13280,13280,2,2,1,2.0,2.0,2
13281,13281,2,2,1,2.0,2.0,2
13282,13282,2,2,1,2.0,2.0,2
13283,13283,2,2,1,2.0,2.0,2
13284,13284,2,2,1,2.0,2.0,2
13285,13285,2,2,1,2.0,2.0,2
13286,13286,2,2,1,2.0,2.0,2
13287,13287,2,2,1,2.0,2.0,2
13288,13288,2,2,1,2.0,2.0,2
13289,13289,2,2,1,2.0,2.0,2
13290,13290,2,2,1,2.0,2.0,2
13291,13291,2,2,1,2.0,2.0,2
13292,13292,2,2,1,2.0,2.0,2
13293,13293,2,2,1,2.0,2.0,2
13294,13294,2,2,1,2.0,2.0,2
13295,13295,2,2,1,2.0,2.0,2
13296,13296,2,2,1,2.0,2.0,2
13297,13297,2,2,1,2.0,2.0,2
13298,13298,2,2,1,2.0,2.0,2
13299,13299,2,2,1,2.0,2.0,2
13300,13300,2,2,1,2.0,2.0,2
13301,13301,2,2,1,2.0,2.0,2
13302,13302,2,2,1,2.0,2.0,2
13303,13303,2,2,1,2.0,2.0,2
13304,13304,2,2,1,2.0,2.0,2
13305,13305,2,2,1,2.0,2.0,2
13306,13306,2,2,1,2.0,2.0,2
13307,13307,2,2,1,2.0,2.0,2
13308,13308,2,2,1,2.0,2.0,2
13309,13309,2,2,1,2.0,2.0,2
13310,13310,2,2,1,2.0,2.0,2
13311,13311,2,2,1,2.0,2.0,2
13312,13312,2,2,1,2.0,2.0,2
13313,13313,2,2,1,2.0,2.0,2
13314,13314,2,2,1,2.0,2.0,2
13315,13315,2,2,1,2.0,2.0,2
13316,13316,2,2,1,2.0,2.0,2
13317,13317,2,2,1,2.0,2.0,2
13318,13318,2,2,1,2.0,2.0,2
13319,13319,2,2,1,2.0,2.0,2
13320,13320,2,2,1,2.0,2.0,2
13321,13321,2,2,1,2.0,2.0,2
13322,13322,2,2,1,2.0,2.0,2
13323,13323,2,2,1,2.0,2.0,2
13324,13324,2,2,1,2.0,2.0,2
13325,13325,2,2,1,2.0,2.0,2
13326,13326,2,2,1,2.0,2.0,2
13327,13327,2,2,1,2.0,2.0,2
13328,13328,2,2,1,2.0,2.0,2
13329,13329,2,2,1,2.0,2.0,2
13330,13330,2,2,1,2.0,2.0,2
13331,13331,2,2,1,2.0,2.0,2
13332,13332,2,2,1,2.0,2.0,2
13333,13333,2,2,1,2.0,2.0,2
13334,13334,2,2,1,2.0,2.0,2
13335,13335,2,2,1,2.0,2.0,2
13336,13336,2,2,1,2.0,2.0,2
13337,13337,2,2,1,2.0,2.0,2
13338,13338,2,2,1,2.0,2.0,2
13339,13339,2,2,1,2.0,2.0,2
13340,13340,2,2,1,2.0,2.0,2
13341,13341,2,2,1,2.0,2.0,2
13342,13342,2,2,1,2.0,2.0,2
13343,13343,2,2,1,2.0,2.0,2
13344,13344,2,2,1,2.0,2.0,2
13345,13345,2,2,1,2.0,2.0,2
13346,13346,2,2,1,2.0,2.0,2
13347,13347,2,2,1,2.0,2.0,2
13348,13348,2,2,1,2.0,2.0,2
13349,13349,2,2,1,2.0,2.0,2
13350,13350,2,2,1,2.0,2.0,2
13351,13351,2,2,1,2.0,2.0,2
13352,13352,2,2,1,2.0,2.0,2
13353,13353,2,2,1,2.0,2.0,2
13354,13354,2,2,1,2.0,2.0,2
13355,13355,2,2,1,2.0,2.0,2
13356,13356,2,2,1,2.0,2.0,2
13357,13357,2,2,1,2.0,2.0,2
13358,13358,2,2,1,2.0,2.0,2
13359,13359,2,2,1,2.0,2.0,2
13360,13360,2,2,1,2.0,2.0,2
13361,13361,2,2,1,2.0,2.0,2
13362,13362,2,2,1,2.0,2.0,2
13363,13363,2,2,1,2.0,2.0,2
13364,13364,2,2,1,2.0,2.0,2
13365,13365,2,2,1,2.0,2.0,2
13366,13366,2,2,1,2.0,2.0,2
13367,13367,2,2,1,2.0,2.0,2
13368,13368,2,2,1,2.0,2.0,2
13369,13369,2,2,1,2.0,2.0,2
13370,13370,2,2,1,2.0,2.0,2
13371,13371,2,2,1,2.0,2.0,2
13372,13372,2,2,1,2.0,2.0,2
13373,13373,2,2,1,2.0,2.0,2
13374,13374,2,2,1,2.0,2.0,2
13375,13375,2,2,1,2.0,2.0,2
13376,13376,2,2,1,2.0,2.0,2
13377,13377,2,2,1,2.0,2.0,2
13378,13378,2,2,1,2.0,2.0,2
13379,13379,2,2,1,2.0,2.0,2
13380,13380,2,2,1,2.0,2.0,2
13381,13381,2,2,1,2.0,2.0,2
13382,13382,2,2,1,2.0,2.0,2
13383,13383,2,2,1,2.0,2.0,2
13384,13384,2,2,1,2.0,2.0,2
13385,13385,2,2,1,2.0,2.0,2
13386,13386,2,2,1,2.0,2.0,2
13387,13387,2,2,1,2.0,2.0,2
13388,13388,2,2,1,2.0,2.0,2
13389,13389,2,2,1,2.0,2.0,2
13390,13390,2,2,1,2.0,2.0,2
13391,13391,2,2,1,2.0,2.0,2
13392,13392,2,2,1,2.0,2.0,2
13393,13393,2,2,1,2.0,2.0,2
13394,13394,2,2,1,2.0,2.0,2
13395,13395,2,2,1,2.0,2.0,2
13396,13396,2,2,1,2.0,2.0,2
13397,13397,2,2,1,2.0,2.0,2
13398,13398,2,2,1,2.0,2.0,2
13399,13399,2,2,1,2.0,2.0,2
13400,13400,2,2,1,2.0,2.0,2
13401,13401,2,2,1,2.0,2.0,2
13402,13402,2,2,1,2.0,2.0,2
13403,13403,2,2,1,2.0,2.0,2
13404,13404,2,2,1,2.0,2.0,2
13405,13405,2,2,1,2.0,2.0,2
13406,13406,2,2,1,2.0,2.0,2
13407,13407,2,2,1,2.0,2.0,2
13408,13408,2,2,1,2.0,2.0,2
13409,13409,2,2,1,2.0,2.0,2
13410,13410,2,2,1,2.0,2.0,2
13411,13411,2,2,1,2.0,2.0,2
13412,13412,2,2,1,2.0,2.0,2
13413,13413,2,2,1,2.0,2.0,2
13414,13414,2,2,1,2.0,2.0,2
13415,13415,2,2,1,2.0,2.0,2
13416,13416,2,2,1,2.0,2.0,2
13417,13417,2,2,1,2.0,2.0,2
13418,13418,2,2,1,2.0,2.0,2
13419,13419,2,2,1,2.0,2.0,2
13420,13420,2,2,1,2.0,2.0,2
13421,13421,2,2,1,2.0,2.0,2
13422,13422,2,2,1,2.0,2.0,2
13423,13423,2,2,1,2.0,2.0,2
13424,13424,2,2,1,2.0,2.0,2
13425,13425,2,2,1,2.0,2.0,2
13426,13426,2,2,1,2.0,2.0,2
13427,13427,2,2,1,2.0,2.0,2
13428,13428,2,2,1,2.0,2.0,2
13429,13429,2,2,1,2.0,2.0,2
13430,13430,2,2,1,2.0,2.0,2
13431,13431,2,2,1,2.0,2.0,2
13432,13432,2,2,1,2.0,2.0,2
13433,13433,2,2,1,2.0,2.0,2
13434,13434,2,2,1,2.0,2.0,2
13435,13435,2,2,1,2.0,2.0,2
13436,13436,2,2,1,2.0,2.0,2
13437,13437,2,2,1,2.0,2.0,2
13438,13438,2,2,1,2.0,2.0,2
13439,13439,2,2,1,2.0,2.0,2
13440,13440,2,2,1,2.0,2.0,2
13441,13441,2,2,1,2.0,2.0,2
13442,13442,2,2,1,2.0,2.0,2
13443,13443,2,2,1,2.0,2.0,2
13444,13444,2,2,1,2.0,2.0,2
13445,13445,2,2,1,2.0,2.0,2
13446,13446,2,2,1,2.0,2.0,2
13447,13447,2,2,1,2.0,2.0,2
13448,13448,2,2,1,2.0,2.0,2
13449,13449,2,2,1,2.0,2.0,2
13450,13450,2,2,1,2.0,2.0,2
13451,13451,2,2,1,2.0,2.0,2
13452,13452,2,2,1,2.0,2.0,2
13453,13453,2,2,1,2.0,2.0,2
13454,13454,2,2,1,2.0,2.0,2
13455,13455,2,2,1,2.0,2.0,2
13456,13456,2,2,1,2.0,2.0,2
13457,13457,2,2,1,2.0,2.0,2
13458,13458,2,2,1,2.0,2.0,2
13459,13459,2,2,1,2.0,2.0,2
13460,13460,2,2,1,2.0,2.0,2
13461,13461,2,2,1,2.0,2.0,2
13462,13462,2,2,1,2.0,2.0,2
13463,13463,2,2,1,2.0,2.0,2
13464,13464,2,2,1,2.0,2.0,2
13465,13465,2,2,1,2.0,2.0,2
13466,13466,2,2,1,2.0,2.0,2
13467,13467,2,2,1,2.0,2.0,2
13468,13468,2,2,1,2.0,2.0,2
13469,13469,2,2,1,2.0,2.0,2
13470,13470,2,2,1,2.0,2.0,2
13471,13471,2,2,1,2.0,2.0,2
13472,13472,2,2,1,2.0,2.0,2
13473,13473,2,2,1,2.0,2.0,2
13474,13474,2,2,1,2.0,2.0,2
13475,13475,2,2,1,2.0,2.0,2
13476,13476,2,2,1,2.0,2.0,2
13477,13477,2,2,1,2.0,2.0,2
13478,13478,2,2,1,2.0,2.0,2
13479,13479,2,2,1,2.0,2.0,2
13480,13480,2,2,1,2.0,2.0,2
13481,13481,2,2,1,2.0,2.0,2
13482,13482,2,2,1,2.0,2.0,2
13483,13483,2,2,1,2.0,2.0,2
13484,13484,2,2,1,2.0,2.0,2
13485,13485,2,2,1,2.0,2.0,2
13486,13486,2,2,1,2.0,2.0,2
13487,13487,2,2,1,2.0,2.0,2
13488,13488,2,2,1,2.0,2.0,2
13489,13489,2,2,1,2.0,2.0,2
13490,13490,2,2,1,2.0,2.0,2
13491,13491,2,2,1,2.0,2.0,2
13492,13492,2,2,1,2.0,2.0,2
13493,13493,2,2,1,2.0,2.0,2
13494,13494,2,2,1,2.0,2.0,2
13495,13495,2,2,1,2.0,2.0,2
13496,13496,2,2,1,2.0,2.0,2
13497,13497,2,2,1,2.0,2.0,2
13498,13498,2,2,1,2.0,2.0,2
13499,13499,2,2,1,2.0,2.0,2
13500,13500,2,2,1,2.0,2.0,2
13501,13501,2,2,1,2.0,2.0,2
13502,13502,2,2,1,2.0,2.0,2
13503,13503,2,2,1,2.0,2.0,2
13504,13504,2,2,1,2.0,2.0,2
13505,13505,2,2,1,2.0,2.0,2
13506,13506,2,2,1,2.0,2.0,2
13507,13507,2,2,1,2.0,2.0,2
13508,13508,2,2,1,2.0,2.0,2
13509,13509,2,2,1,2.0,2.0,2
13510,13510,2,2,1,2.0,2.0,2
13511,13511,2,2,1,2.0,2.0,2
13512,13512,2,2,1,2.0,2.0,2
13513,13513,2,2,1,2.0,2.0,2
13514,13514,2,2,1,2.0,2.0,2
13515,13515,2,2,1,2.0,2.0,2
13516,13516,2,2,1,2.0,2.0,2
13517,13517,2,2,1,2.0,2.0,2
13518,13518,2,2,1,2.0,2.0,2
13519,13519,2,2,1,2.0,2.0,2
13520,13520,2,2,1,2.0,2.0,2
13521,13521,2,2,1,2.0,2.0,2
13522,13522,2,2,1,2.0,2.0,2
13523,13523,2,2,1,2.0,2.0,2
13524,13524,2,2,1,2.0,2.0,2
13525,13525,2,2,1,2.0,2.0,2
13526,13526,2,2,1,2.0,2.0,2
13527,13527,2,2,1,2.0,2.0,2
13528,13528,2,2,1,2.0,2.0,2
13529,13529,2,2,1,2.0,2.0,2
13530,13530,2,2,1,2.0,2.0,2
13531,13531,2,2,1,2.0,2.0,2
13532,13532,2,2,1,2.0,2.0,2
13533,13533,2,2,1,2.0,2.0,2
13534,13534,2,2,1,2.0,2.0,2
13535,13535,2,2,1,2.0,2.0,2
13536,13536,2,2,1,2.0,2.0,2
13537,13537,2,2,1,2.0,2.0,2
13538,13538,2,2,1,2.0,2.0,2
13539,13539,2,2,1,2.0,2.0,2
13540,13540,2,2,1,2.0,2.0,2
13541,13541,2,2,1,2.0,2.0,2
13542,13542,2,2,1,2.0,2.0,2
13543,13543,2,2,1,2.0,2.0,2
13544,13544,2,2,1,2.0,2.0,2
13545,13545,2,2,1,2.0,2.0,2
13546,13546,2,2,1,2.0,2.0,2
13547,13547,2,2,1,2.0,2.0,2
13548,13548,2,2,1,2.0,2.0,2
13549,13549,2,2,1,2.0,2.0,2
13550,13550,2,2,1,2.0,2.0,2
13551,13551,2,2,1,2.0,2.0,2
13552,13552,2,2,1,2.0,2.0,2
13553,13553,2,2,1,2.0,2.0,2
13554,13554,2,2,1,2.0,2.0,2
13555,13555,2,2,1,2.0,2.0,2
13556,13556,2,2,1,2.0,2.0,2
13557,13557,2,2,1,2.0,2.0,2
13558,13558,2,2,1,2.0,2.0,2
13559,13559,2,2,1,2.0,2.0,2
13560,13560,2,2,1,2.0,2.0,2
13561,13561,2,2,1,2.0,2.0,2
13562,13562,2,2,1,2.0,2.0,2
13563,13563,2,2,1,2.0,2.0,2
13564,13564,2,2,1,2.0,2.0,2
13565,13565,2,2,1,2.0,2.0,2
13566,13566,2,2,1,2.0,2.0,2
13567,13567,2,2,1,2.0,2.0,2
13568,13568,2,2,1,2.0,2.0,2
13569,13569,2,2,1,2.0,2.0,2
13570,13570,2,2,1,2.0,2.0,2
13571,13571,2,2,1,2.0,2.0,2
13572,13572,2,2,1,2.0,2.0,2
13573,13573,2,2,1,2.0,2.0,2
13574,13574,2,2,1,2.0,2.0,2
13575,13575,2,2,1,2.0,2.0,2
13576,13576,2,2,1,2.0,2.0,2
13577,13577,2,2,1,2.0,2.0,2
13578,13578,2,2,1,2.0,2.0,2
13579,13579,2,2,1,2.0,2.0,2
13580,13580,2,2,1,2.0,2.0,2
13581,13581,2,2,1,2.0,2.0,2
13582,13582,2,2,1,2.0,2.0,2
13583,13583,2,2,1,2.0,2.0,2
13584,13584,2,2,1,2.0,2.0,2
13585,13585,2,2,1,2.0,2.0,2
13586,13586,2,2,1,2.0,2.0,2
13587,13587,2,2,1,2.0,2.0,2
13588,13588,2,2,1,2.0,2.0,2
13589,13589,2,2,1,2.0,2.0,2
13590,13590,2,2,1,2.0,2.0,2
13591,13591,2,2,1,2.0,2.0,2
13592,13592,2,2,1,2.0,2.0,2
13593,13593,2,2,1,2.0,2.0,2
13594,13594,2,2,1,2.0,2.0,2
13595,13595,2,2,1,2.0,2.0,2
13596,13596,2,2,1,2.0,2.0,2
13597,13597,2,2,1,2.0,2.0,2
13598,13598,2,2,1,2.0,2.0,2
13599,13599,2,2,1,2.0,2.0,2
13600,13600,2,2,1,2.0,2.0,2
13601,13601,2,2,1,2.0,2.0,2
