,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
22899,22899,0,0,3,0.0,0.0,0
22900,22900,0,0,3,0.0,0.0,0
22901,22901,0,0,3,0.0,0.0,0
22902,22902,0,0,3,0.0,0.0,0
22903,22903,0,0,3,0.0,0.0,0
22904,22904,0,0,3,0.0,0.0,0
22905,22905,0,0,3,0.0,0.0,0
22906,22906,0,0,3,0.0,0.0,0
22907,22907,0,0,3,0.0,0.0,0
22908,22908,0,0,3,0.0,0.0,0
22909,22909,0,0,3,0.0,0.0,0
22910,22910,0,0,3,0.0,0.0,0
22911,22911,0,0,3,0.0,0.0,0
22912,22912,0,0,3,0.0,0.0,0
22913,22913,0,0,3,0.0,0.0,0
22914,22914,0,0,3,0.0,0.0,0
22915,22915,0,0,3,0.0,0.0,0
22916,22916,0,0,3,0.0,0.0,0
22917,22917,0,0,3,0.0,0.0,0
22918,22918,0,0,3,0.0,0.0,0
22919,22919,0,0,3,0.0,0.0,0
22920,22920,0,0,3,0.0,0.0,0
22921,22921,0,0,3,0.0,0.0,0
22922,22922,0,0,3,0.0,0.0,0
22923,22923,0,0,3,0.0,0.0,0
22924,22924,0,0,3,0.0,0.0,0
22925,22925,0,0,3,0.0,0.0,0
22926,22926,0,0,3,0.0,0.0,0
22927,22927,0,0,3,0.0,0.0,0
22928,22928,0,0,3,0.0,0.0,0
22929,22929,0,0,3,0.0,0.0,0
22930,22930,0,0,3,0.0,0.0,0
22931,22931,0,0,3,0.0,0.0,0
22932,22932,0,0,3,0.0,0.0,0
22933,22933,0,0,3,0.0,0.0,0
22934,22934,0,0,3,0.0,0.0,0
22935,22935,0,0,3,0.0,0.0,0
22936,22936,0,0,3,0.0,0.0,0
22937,22937,0,1,3,0.0,0.0,0
22938,22938,3,0,3,0.0,0.0,0
22939,22939,3,0,3,0.0,0.0,0
22940,22940,3,0,3,0.0,0.0,0
22941,22941,3,0,3,0.0,0.0,0
22942,22942,3,1,3,0.0,0.0,0
22943,22943,3,0,3,0.0,0.0,0
22944,22944,3,0,3,0.0,0.0,0
22945,22945,3,0,3,0.0,0.0,0
22946,22946,3,1,3,0.0,0.0,0
22947,22947,3,0,3,0.0,0.0,0
22948,22948,3,0,3,0.0,0.0,0
22949,22949,3,1,3,1.0,1.0,0
22950,22950,3,1,3,1.0,1.0,1
22951,22951,3,1,3,1.0,1.0,1
22952,22952,3,1,3,1.0,1.0,1
22953,22953,3,1,3,1.0,1.0,1
22954,22954,3,1,3,1.0,1.0,1
22955,22955,3,1,3,1.0,1.0,1
22956,22956,3,1,3,1.0,1.0,1
22957,22957,3,1,3,1.0,1.0,1
22958,22958,3,1,3,1.0,1.0,1
22959,22959,3,1,3,1.0,1.0,1
22960,22960,3,1,3,1.0,1.0,1
22961,22961,3,1,3,1.0,1.0,1
22962,22962,3,1,3,1.0,1.0,1
22963,22963,3,1,3,1.0,1.0,1
22964,22964,3,1,3,1.0,1.0,1
22965,22965,3,1,3,1.0,1.0,1
22966,22966,3,1,3,1.0,1.0,1
22967,22967,3,0,3,1.0,1.0,1
22968,22968,3,1,3,1.0,1.0,1
22969,22969,3,1,3,1.0,1.0,1
22970,22970,3,1,3,1.0,1.0,1
22971,22971,3,1,3,1.0,1.0,1
22972,22972,3,1,3,1.0,1.0,1
22973,22973,3,1,3,1.0,1.0,1
22974,22974,3,1,3,1.0,1.0,1
22975,22975,3,1,3,1.0,1.0,1
22976,22976,3,1,3,1.0,1.0,1
22977,22977,3,1,3,1.0,1.0,1
22978,22978,3,1,3,1.0,1.0,1
22979,22979,3,1,3,1.0,1.0,1
22980,22980,3,1,3,1.0,1.0,1
22981,22981,3,1,3,1.0,1.0,1
22982,22982,3,1,3,1.0,1.0,1
22983,22983,3,1,3,1.0,1.0,1
22984,22984,3,1,3,1.0,1.0,1
22985,22985,3,1,3,1.0,1.0,1
22986,22986,3,1,3,1.0,1.0,1
22987,22987,3,1,3,1.0,1.0,1
22988,22988,3,1,3,1.0,1.0,1
22989,22989,3,1,3,1.0,1.0,1
22990,22990,3,1,3,1.0,1.0,1
22991,22991,3,1,3,1.0,1.0,1
22992,22992,3,1,3,1.0,1.0,1
22993,22993,3,1,3,1.0,1.0,1
22994,22994,3,1,3,1.0,1.0,1
22995,22995,3,1,3,1.0,1.0,1
22996,22996,3,3,3,1.0,1.0,1
22997,22997,3,3,3,3.0,3.0,3
22998,22998,3,3,3,3.0,3.0,3
22999,22999,3,3,3,3.0,3.0,3
23000,23000,3,3,3,3.0,3.0,3
23001,23001,3,3,3,3.0,3.0,3
23002,23002,3,3,3,3.0,3.0,3
23003,23003,3,3,3,3.0,3.0,3
23004,23004,3,3,3,3.0,3.0,3
23005,23005,3,3,3,3.0,3.0,3
23006,23006,3,3,3,3.0,3.0,3
23007,23007,3,3,3,3.0,3.0,3
23008,23008,3,3,3,3.0,3.0,3
23009,23009,3,3,3,3.0,3.0,3
23010,23010,3,1,3,3.0,3.0,3
23011,23011,3,3,3,3.0,3.0,3
23012,23012,3,3,3,3.0,3.0,3
23013,23013,3,3,3,3.0,3.0,3
23014,23014,3,1,3,3.0,3.0,3
23015,23015,3,1,3,1.0,1.0,1
23016,23016,3,3,3,3.0,3.0,1
23017,23017,3,3,3,3.0,3.0,3
23018,23018,3,3,3,3.0,3.0,3
23019,23019,3,3,3,3.0,3.0,3
23020,23020,3,3,3,3.0,3.0,3
23021,23021,3,3,3,3.0,3.0,3
23022,23022,3,3,3,3.0,3.0,3
23023,23023,3,3,3,3.0,3.0,3
23024,23024,3,3,3,3.0,3.0,3
23025,23025,3,3,3,3.0,3.0,3
23026,23026,3,3,3,3.0,3.0,3
23027,23027,3,3,3,3.0,3.0,3
23028,23028,3,3,3,3.0,3.0,3
23029,23029,3,3,3,3.0,3.0,3
23030,23030,3,3,3,3.0,3.0,3
23031,23031,3,3,3,3.0,3.0,3
23032,23032,3,3,3,3.0,3.0,3
23033,23033,3,3,3,3.0,3.0,3
23034,23034,3,3,3,3.0,3.0,3
23035,23035,3,3,3,3.0,3.0,3
23036,23036,3,3,3,3.0,3.0,3
23037,23037,3,3,3,3.0,3.0,3
23038,23038,3,3,3,3.0,3.0,3
23039,23039,3,3,3,3.0,3.0,3
23040,23040,3,3,3,3.0,3.0,3
23041,23041,3,3,3,3.0,3.0,3
23042,23042,3,3,3,3.0,3.0,3
23043,23043,3,3,3,3.0,3.0,3
23044,23044,3,3,3,3.0,3.0,3
23045,23045,3,3,3,3.0,3.0,3
23046,23046,3,3,3,3.0,3.0,3
23047,23047,3,3,3,3.0,3.0,3
23048,23048,3,3,3,3.0,3.0,3
23049,23049,3,3,3,3.0,3.0,3
23050,23050,3,3,3,3.0,3.0,3
23051,23051,3,3,3,3.0,3.0,3
23052,23052,3,3,3,3.0,3.0,3
23053,23053,3,3,3,3.0,3.0,3
23054,23054,3,3,3,3.0,3.0,3
23055,23055,3,3,3,3.0,3.0,3
23056,23056,3,3,3,3.0,3.0,3
23057,23057,3,3,3,3.0,3.0,3
23058,23058,3,3,3,3.0,3.0,3
23059,23059,3,3,3,3.0,3.0,3
23060,23060,3,3,3,3.0,3.0,3
23061,23061,3,3,3,3.0,3.0,3
23062,23062,3,3,3,3.0,3.0,3
23063,23063,3,3,3,3.0,3.0,3
23064,23064,3,3,3,3.0,3.0,3
23065,23065,3,3,3,3.0,3.0,3
23066,23066,3,3,3,3.0,3.0,3
23067,23067,3,3,3,3.0,3.0,3
23068,23068,3,3,3,3.0,3.0,3
23069,23069,3,3,3,3.0,3.0,3
23070,23070,3,3,3,3.0,3.0,3
23071,23071,3,3,3,3.0,3.0,3
23072,23072,3,3,3,3.0,3.0,3
23073,23073,3,3,3,3.0,3.0,3
23074,23074,3,3,3,3.0,3.0,3
23075,23075,3,3,3,3.0,3.0,3
23076,23076,3,3,3,3.0,3.0,3
23077,23077,3,3,3,3.0,3.0,3
23078,23078,3,3,3,3.0,3.0,3
23079,23079,3,3,3,3.0,3.0,3
23080,23080,3,3,3,3.0,3.0,3
23081,23081,3,3,3,3.0,3.0,3
23082,23082,3,3,3,3.0,3.0,3
23083,23083,3,3,3,3.0,3.0,3
23084,23084,3,3,3,3.0,3.0,3
23085,23085,3,3,3,3.0,3.0,3
23086,23086,3,3,3,3.0,3.0,3
23087,23087,3,3,3,3.0,3.0,3
23088,23088,3,3,3,3.0,3.0,3
23089,23089,3,3,3,3.0,3.0,3
23090,23090,3,3,3,3.0,3.0,3
23091,23091,3,3,3,3.0,3.0,3
23092,23092,3,3,3,3.0,3.0,3
23093,23093,3,3,3,3.0,3.0,3
23094,23094,3,3,3,3.0,3.0,3
23095,23095,3,3,3,3.0,3.0,3
23096,23096,3,3,3,3.0,3.0,3
23097,23097,3,3,3,3.0,3.0,3
23098,23098,3,3,3,3.0,3.0,3
23099,23099,3,3,3,3.0,3.0,3
23100,23100,3,3,3,3.0,3.0,3
23101,23101,3,3,3,3.0,3.0,3
23102,23102,3,3,3,3.0,3.0,3
23103,23103,3,3,3,3.0,3.0,3
23104,23104,3,3,3,3.0,3.0,3
23105,23105,3,3,3,3.0,3.0,3
23106,23106,3,3,3,3.0,3.0,3
23107,23107,3,3,3,3.0,3.0,3
23108,23108,3,3,3,3.0,3.0,3
23109,23109,3,3,3,3.0,3.0,3
23110,23110,3,3,3,3.0,3.0,3
23111,23111,3,3,3,3.0,3.0,3
23112,23112,3,3,3,3.0,3.0,3
23113,23113,3,3,3,3.0,3.0,3
23114,23114,3,3,3,3.0,3.0,3
23115,23115,3,3,3,3.0,3.0,3
23116,23116,3,3,3,3.0,3.0,3
23117,23117,3,3,3,3.0,3.0,3
23118,23118,3,3,3,3.0,3.0,3
23119,23119,3,3,3,3.0,3.0,3
23120,23120,3,3,3,3.0,3.0,3
23121,23121,3,3,3,3.0,3.0,3
23122,23122,3,3,3,3.0,3.0,3
23123,23123,3,3,3,3.0,3.0,3
23124,23124,3,3,3,3.0,3.0,3
23125,23125,3,1,3,3.0,3.0,3
23126,23126,3,3,3,3.0,3.0,3
23127,23127,3,3,3,3.0,3.0,3
23128,23128,3,3,3,3.0,3.0,3
23129,23129,3,3,3,3.0,3.0,3
23130,23130,3,3,3,3.0,3.0,3
23131,23131,3,3,3,3.0,3.0,3
23132,23132,3,3,3,3.0,3.0,3
23133,23133,3,3,3,3.0,3.0,3
23134,23134,3,3,3,3.0,3.0,3
23135,23135,3,3,3,3.0,3.0,3
23136,23136,3,3,3,3.0,3.0,3
23137,23137,3,3,3,3.0,3.0,3
23138,23138,3,3,3,3.0,3.0,3
23139,23139,3,3,3,3.0,3.0,3
23140,23140,3,1,3,3.0,3.0,3
23141,23141,3,3,3,3.0,3.0,3
23142,23142,3,3,3,3.0,3.0,3
23143,23143,3,3,3,3.0,3.0,3
23144,23144,3,3,3,3.0,3.0,3
23145,23145,3,3,3,3.0,3.0,3
23146,23146,3,3,3,3.0,3.0,3
23147,23147,3,3,3,3.0,3.0,3
23148,23148,3,3,3,3.0,3.0,3
23149,23149,3,3,3,3.0,3.0,3
23150,23150,3,3,3,3.0,3.0,3
23151,23151,3,3,3,3.0,3.0,3
23152,23152,3,3,3,3.0,3.0,3
23153,23153,3,3,3,3.0,3.0,3
23154,23154,3,3,3,3.0,3.0,3
23155,23155,3,3,3,3.0,3.0,3
23156,23156,3,3,3,3.0,3.0,3
23157,23157,3,3,3,3.0,3.0,3
23158,23158,3,3,3,3.0,3.0,3
23159,23159,3,3,3,3.0,3.0,3
23160,23160,3,3,3,3.0,3.0,3
23161,23161,3,3,3,3.0,3.0,3
23162,23162,3,3,3,3.0,3.0,3
23163,23163,3,3,3,3.0,3.0,3
23164,23164,3,3,3,3.0,3.0,3
23165,23165,3,3,3,3.0,3.0,3
23166,23166,3,3,3,3.0,3.0,3
23167,23167,3,3,3,3.0,3.0,3
23168,23168,3,3,3,3.0,3.0,3
23169,23169,3,3,3,3.0,3.0,3
23170,23170,3,1,3,3.0,3.0,3
23171,23171,3,1,3,1.0,1.0,1
23172,23172,3,3,3,3.0,3.0,1
23173,23173,3,3,3,3.0,3.0,3
23174,23174,3,3,3,3.0,3.0,3
23175,23175,3,1,3,3.0,3.0,3
23176,23176,3,1,3,1.0,1.0,1
23177,23177,3,3,3,3.0,3.0,1
23178,23178,3,3,3,3.0,3.0,3
23179,23179,3,3,3,3.0,3.0,3
23180,23180,3,3,3,3.0,3.0,3
23181,23181,3,3,3,3.0,3.0,3
23182,23182,3,3,3,3.0,3.0,3
23183,23183,3,3,3,3.0,3.0,3
23184,23184,3,3,3,3.0,3.0,3
23185,23185,3,3,3,3.0,3.0,3
23186,23186,3,3,3,3.0,3.0,3
23187,23187,3,3,3,3.0,3.0,3
23188,23188,3,3,3,3.0,3.0,3
23189,23189,3,3,3,3.0,3.0,3
23190,23190,3,3,3,3.0,3.0,3
23191,23191,3,3,3,3.0,3.0,3
23192,23192,3,3,3,3.0,3.0,3
23193,23193,3,3,3,3.0,3.0,3
23194,23194,3,3,3,3.0,3.0,3
23195,23195,3,3,3,3.0,3.0,3
23196,23196,3,3,3,3.0,3.0,3
23197,23197,3,3,3,3.0,3.0,3
23198,23198,3,3,3,3.0,3.0,3
23199,23199,3,3,3,3.0,3.0,3
23200,23200,3,3,3,3.0,3.0,3
23201,23201,3,3,3,3.0,3.0,3
23202,23202,3,3,3,3.0,3.0,3
23203,23203,3,3,3,3.0,3.0,3
23204,23204,3,3,3,3.0,3.0,3
23205,23205,3,3,3,3.0,3.0,3
23206,23206,3,3,3,3.0,3.0,3
23207,23207,3,3,3,3.0,3.0,3
23208,23208,3,3,3,3.0,3.0,3
23209,23209,3,3,3,3.0,3.0,3
23210,23210,3,3,3,3.0,3.0,3
23211,23211,3,3,3,3.0,3.0,3
23212,23212,3,3,3,3.0,3.0,3
23213,23213,3,3,3,3.0,3.0,3
23214,23214,3,3,3,3.0,3.0,3
23215,23215,3,3,3,3.0,3.0,3
23216,23216,3,3,3,3.0,3.0,3
23217,23217,3,3,3,3.0,3.0,3
23218,23218,3,3,3,3.0,3.0,3
23219,23219,3,3,3,3.0,3.0,3
23220,23220,3,3,3,3.0,3.0,3
23221,23221,3,1,3,3.0,3.0,3
23222,23222,3,3,3,3.0,3.0,3
23223,23223,3,3,3,3.0,3.0,3
23224,23224,3,3,3,3.0,3.0,3
23225,23225,3,3,3,3.0,3.0,3
23226,23226,3,3,3,3.0,3.0,3
23227,23227,3,3,3,3.0,3.0,3
23228,23228,3,3,3,3.0,3.0,3
23229,23229,3,3,3,3.0,3.0,3
23230,23230,3,3,3,3.0,3.0,3
23231,23231,3,3,3,3.0,3.0,3
23232,23232,3,3,3,3.0,3.0,3
23233,23233,3,1,3,3.0,3.0,3
23234,23234,3,1,3,1.0,1.0,1
23235,23235,3,3,3,3.0,3.0,1
23236,23236,3,3,3,3.0,3.0,3
23237,23237,3,3,3,3.0,3.0,3
23238,23238,3,3,3,3.0,3.0,3
23239,23239,3,3,3,3.0,3.0,3
23240,23240,3,3,3,3.0,3.0,3
23241,23241,3,3,3,3.0,3.0,3
23242,23242,3,3,3,3.0,3.0,3
23243,23243,3,3,3,3.0,3.0,3
23244,23244,3,1,3,3.0,3.0,3
23245,23245,3,1,3,1.0,1.0,1
23246,23246,1,1,3,1.0,1.0,1
23247,23247,1,1,3,1.0,1.0,1
23248,23248,1,1,3,1.0,1.0,1
23249,23249,1,1,3,1.0,1.0,1
23250,23250,1,1,3,1.0,1.0,1
23251,23251,1,1,3,1.0,1.0,1
23252,23252,1,1,3,1.0,1.0,1
23253,23253,1,1,3,1.0,1.0,1
23254,23254,1,1,3,1.0,1.0,1
23255,23255,1,1,3,1.0,1.0,1
23256,23256,1,1,3,1.0,1.0,1
23257,23257,1,1,3,1.0,1.0,1
23258,23258,1,1,3,1.0,1.0,1
23259,23259,1,1,3,1.0,1.0,1
23260,23260,1,1,3,1.0,1.0,1
23261,23261,1,1,3,1.0,1.0,1
23262,23262,1,1,3,1.0,1.0,1
23263,23263,1,1,3,1.0,1.0,1
23264,23264,1,1,3,1.0,1.0,1
23265,23265,1,1,3,1.0,1.0,1
23266,23266,1,1,3,1.0,1.0,1
23267,23267,1,1,3,1.0,1.0,1
23268,23268,1,1,3,1.0,1.0,1
23269,23269,1,1,3,1.0,1.0,1
23270,23270,1,1,3,1.0,1.0,1
23271,23271,1,1,3,1.0,1.0,1
23272,23272,1,1,3,1.0,1.0,1
23273,23273,1,1,3,1.0,1.0,1
23274,23274,1,1,3,1.0,1.0,1
23275,23275,1,1,3,1.0,1.0,1
23276,23276,1,1,3,1.0,1.0,1
23277,23277,1,1,3,1.0,1.0,1
23278,23278,1,1,3,1.0,1.0,1
23279,23279,1,1,3,1.0,1.0,1
23280,23280,1,1,3,1.0,1.0,1
23281,23281,1,1,3,1.0,1.0,1
23282,23282,1,1,3,1.0,1.0,1
23283,23283,1,1,3,1.0,1.0,1
23284,23284,1,1,3,1.0,1.0,1
23285,23285,1,1,3,1.0,1.0,1
23286,23286,1,1,3,1.0,1.0,1
23287,23287,1,1,3,1.0,1.0,1
23288,23288,1,1,3,1.0,1.0,1
23289,23289,1,1,3,1.0,1.0,1
23290,23290,1,1,3,1.0,1.0,1
23291,23291,1,1,3,1.0,1.0,1
23292,23292,1,1,3,1.0,1.0,1
23293,23293,1,1,3,1.0,1.0,1
23294,23294,1,1,3,1.0,1.0,1
23295,23295,1,1,3,1.0,1.0,1
23296,23296,1,1,3,1.0,1.0,1
23297,23297,1,1,3,1.0,1.0,1
23298,23298,1,1,3,1.0,1.0,1
23299,23299,1,1,3,1.0,1.0,1
23300,23300,1,1,3,1.0,1.0,1
23301,23301,1,1,3,1.0,1.0,1
23302,23302,1,1,3,1.0,1.0,1
23303,23303,1,2,3,1.0,1.0,1
23304,23304,1,2,3,2.0,2.0,2
23305,23305,1,1,3,1.0,1.0,2
23306,23306,1,1,3,1.0,1.0,1
23307,23307,1,1,3,1.0,1.0,1
23308,23308,1,1,3,1.0,1.0,1
23309,23309,1,1,3,1.0,1.0,1
23310,23310,1,1,3,1.0,1.0,1
23311,23311,1,1,3,1.0,1.0,1
23312,23312,1,1,3,1.0,1.0,1
23313,23313,1,1,3,1.0,1.0,1
23314,23314,1,1,3,1.0,1.0,1
23315,23315,1,1,3,1.0,1.0,1
23316,23316,1,1,3,1.0,1.0,1
23317,23317,1,1,3,1.0,1.0,1
23318,23318,1,1,3,1.0,1.0,1
23319,23319,1,1,3,1.0,1.0,1
23320,23320,1,1,3,1.0,1.0,1
23321,23321,1,1,3,1.0,1.0,1
23322,23322,1,1,3,1.0,1.0,1
23323,23323,1,1,3,1.0,1.0,1
23324,23324,1,1,3,1.0,1.0,1
23325,23325,1,1,3,1.0,1.0,1
23326,23326,1,1,3,1.0,1.0,1
23327,23327,1,1,3,1.0,1.0,1
23328,23328,1,1,3,1.0,1.0,1
23329,23329,1,1,3,1.0,1.0,1
23330,23330,1,1,3,1.0,1.0,1
23331,23331,1,1,3,1.0,1.0,1
23332,23332,1,1,3,1.0,1.0,1
23333,23333,1,1,3,1.0,1.0,1
23334,23334,1,1,3,1.0,1.0,1
23335,23335,1,1,3,1.0,1.0,1
23336,23336,1,1,3,1.0,1.0,1
23337,23337,1,1,3,1.0,1.0,1
23338,23338,1,1,3,1.0,1.0,1
23339,23339,1,1,3,1.0,1.0,1
23340,23340,1,1,3,1.0,1.0,1
23341,23341,1,1,3,1.0,1.0,1
23342,23342,1,1,3,1.0,1.0,1
23343,23343,1,1,3,1.0,1.0,1
23344,23344,1,2,3,1.0,1.0,1
23345,23345,1,2,3,2.0,2.0,2
23346,23346,1,2,3,2.0,2.0,2
23347,23347,1,2,3,2.0,2.0,2
23348,23348,1,2,3,2.0,2.0,2
23349,23349,1,2,3,2.0,2.0,2
23350,23350,1,1,3,2.0,2.0,2
23351,23351,1,1,3,1.0,1.0,1
23352,23352,1,1,3,1.0,1.0,1
23353,23353,1,1,3,1.0,1.0,1
23354,23354,1,1,3,1.0,1.0,1
23355,23355,1,2,3,1.0,1.0,1
23356,23356,1,2,3,2.0,2.0,2
23357,23357,1,2,3,2.0,2.0,2
23358,23358,1,2,3,2.0,2.0,2
23359,23359,1,2,3,2.0,2.0,2
23360,23360,1,2,3,2.0,2.0,2
23361,23361,1,2,3,2.0,2.0,2
23362,23362,1,2,3,2.0,2.0,2
23363,23363,1,2,3,2.0,2.0,2
23364,23364,1,2,3,2.0,2.0,2
23365,23365,1,2,3,2.0,2.0,2
23366,23366,1,2,3,2.0,2.0,2
23367,23367,1,2,3,2.0,2.0,2
23368,23368,1,2,3,2.0,2.0,2
23369,23369,1,2,3,2.0,2.0,2
23370,23370,1,2,3,2.0,2.0,2
23371,23371,1,2,3,2.0,2.0,2
23372,23372,1,2,3,2.0,2.0,2
23373,23373,1,2,3,2.0,2.0,2
23374,23374,1,2,3,2.0,2.0,2
23375,23375,1,2,3,2.0,2.0,2
23376,23376,1,2,3,2.0,2.0,2
23377,23377,1,2,3,2.0,2.0,2
23378,23378,1,2,3,2.0,2.0,2
23379,23379,1,2,3,2.0,2.0,2
23380,23380,1,2,3,2.0,2.0,2
23381,23381,1,2,3,2.0,2.0,2
23382,23382,1,2,3,2.0,2.0,2
23383,23383,1,2,3,2.0,2.0,2
23384,23384,0,2,3,2.0,2.0,2
23385,23385,0,2,3,2.0,2.0,2
23386,23386,0,2,3,2.0,2.0,2
23387,23387,0,2,3,2.0,2.0,2
23388,23388,0,2,3,2.0,2.0,2
23389,23389,0,2,3,2.0,2.0,2
23390,23390,0,2,3,2.0,2.0,2
23391,23391,0,2,3,2.0,2.0,2
23392,23392,0,2,3,2.0,2.0,2
23393,23393,0,2,3,2.0,2.0,2
23394,23394,0,2,3,2.0,2.0,2
23395,23395,0,2,3,2.0,2.0,2
23396,23396,0,2,3,2.0,2.0,2
23397,23397,0,2,3,2.0,2.0,2
23398,23398,0,2,3,2.0,2.0,2
23399,23399,0,2,3,2.0,2.0,2
23400,23400,0,2,3,2.0,2.0,2
23401,23401,0,2,3,2.0,2.0,2
23402,23402,0,2,3,2.0,2.0,2
23403,23403,0,2,3,2.0,2.0,2
23404,23404,0,2,3,2.0,2.0,2
23405,23405,0,2,3,2.0,2.0,2
23406,23406,0,2,3,2.0,2.0,2
23407,23407,0,2,3,2.0,2.0,2
23408,23408,0,2,3,2.0,2.0,2
23409,23409,0,2,3,2.0,2.0,2
23410,23410,0,2,3,2.0,2.0,2
23411,23411,0,2,3,2.0,2.0,2
23412,23412,0,2,3,2.0,2.0,2
23413,23413,0,2,3,2.0,2.0,2
23414,23414,0,2,3,2.0,2.0,2
23415,23415,0,2,3,2.0,2.0,2
23416,23416,0,2,3,2.0,2.0,2
23417,23417,0,2,3,2.0,2.0,2
23418,23418,0,2,3,2.0,2.0,2
23419,23419,0,2,3,2.0,2.0,2
23420,23420,0,2,3,2.0,2.0,2
23421,23421,0,2,3,2.0,2.0,2
23422,23422,0,2,3,2.0,2.0,2
23423,23423,0,2,3,2.0,2.0,2
23424,23424,0,2,3,2.0,2.0,2
23425,23425,0,2,3,2.0,2.0,2
23426,23426,0,2,3,2.0,2.0,2
23427,23427,0,2,3,2.0,2.0,2
23428,23428,0,2,3,2.0,2.0,2
23429,23429,0,2,3,2.0,2.0,2
23430,23430,0,2,3,2.0,2.0,2
23431,23431,0,2,3,2.0,2.0,2
23432,23432,0,2,3,2.0,2.0,2
23433,23433,0,2,3,2.0,2.0,2
23434,23434,0,2,3,2.0,2.0,2
23435,23435,0,2,3,2.0,2.0,2
23436,23436,0,2,3,2.0,2.0,2
23437,23437,0,2,3,2.0,2.0,2
23438,23438,0,2,3,2.0,2.0,2
23439,23439,0,2,3,2.0,2.0,2
23440,23440,0,2,3,2.0,2.0,2
23441,23441,0,2,3,2.0,2.0,2
23442,23442,0,2,3,2.0,2.0,2
23443,23443,0,2,3,2.0,2.0,2
23444,23444,0,2,3,2.0,2.0,2
23445,23445,0,2,3,2.0,2.0,2
23446,23446,0,2,3,2.0,2.0,2
23447,23447,0,2,3,2.0,2.0,2
23448,23448,0,2,3,2.0,2.0,2
23449,23449,0,2,3,2.0,2.0,2
23450,23450,0,2,3,2.0,2.0,2
23451,23451,0,2,3,2.0,2.0,2
23452,23452,0,2,3,2.0,2.0,2
23453,23453,0,2,3,2.0,2.0,2
23454,23454,0,2,3,2.0,2.0,2
23455,23455,0,2,3,2.0,2.0,2
23456,23456,0,2,3,2.0,2.0,2
23457,23457,0,2,3,2.0,2.0,2
23458,23458,0,2,3,2.0,2.0,2
23459,23459,0,2,3,2.0,2.0,2
23460,23460,0,2,3,2.0,2.0,2
23461,23461,0,2,3,2.0,2.0,2
23462,23462,0,2,3,2.0,2.0,2
23463,23463,0,2,3,2.0,2.0,2
23464,23464,0,2,3,2.0,2.0,2
23465,23465,0,2,3,2.0,2.0,2
23466,23466,0,2,3,2.0,2.0,2
23467,23467,0,2,3,2.0,2.0,2
23468,23468,0,2,3,2.0,2.0,2
23469,23469,0,2,3,2.0,2.0,2
23470,23470,0,2,3,2.0,2.0,2
23471,23471,0,2,3,2.0,2.0,2
23472,23472,1,2,3,2.0,2.0,2
23473,23473,1,2,3,2.0,2.0,2
23474,23474,1,2,3,2.0,2.0,2
23475,23475,1,2,3,2.0,2.0,2
23476,23476,1,2,3,2.0,2.0,2
23477,23477,1,2,3,2.0,2.0,2
23478,23478,1,2,3,2.0,2.0,2
23479,23479,1,2,3,2.0,2.0,2
23480,23480,1,2,3,2.0,2.0,2
23481,23481,1,2,3,2.0,2.0,2
23482,23482,1,2,3,2.0,2.0,2
23483,23483,1,2,3,2.0,2.0,2
23484,23484,4,2,3,2.0,2.0,2
23485,23485,4,2,3,2.0,2.0,2
23486,23486,4,2,3,2.0,2.0,2
23487,23487,4,2,3,2.0,2.0,2
23488,23488,4,2,3,2.0,2.0,2
23489,23489,4,4,3,2.0,2.0,2
23490,23490,4,4,3,4.0,4.0,4
23491,23491,4,4,3,4.0,4.0,4
23492,23492,4,4,3,4.0,4.0,4
23493,23493,4,4,3,4.0,4.0,4
23494,23494,4,4,3,4.0,4.0,4
23495,23495,4,4,3,4.0,4.0,4
23496,23496,4,4,3,4.0,4.0,4
23497,23497,4,4,3,4.0,4.0,4
23498,23498,4,4,3,4.0,4.0,4
23499,23499,4,4,3,4.0,4.0,4
23500,23500,4,4,3,4.0,4.0,4
23501,23501,4,4,3,4.0,4.0,4
23502,23502,4,4,3,4.0,4.0,4
23503,23503,4,4,3,4.0,4.0,4
23504,23504,4,4,3,4.0,4.0,4
23505,23505,4,4,3,4.0,4.0,4
23506,23506,4,4,3,4.0,4.0,4
23507,23507,4,4,3,4.0,4.0,4
23508,23508,4,4,3,4.0,4.0,4
23509,23509,4,4,3,4.0,4.0,4
23510,23510,4,4,3,4.0,4.0,4
23511,23511,4,4,3,4.0,4.0,4
23512,23512,4,4,3,4.0,4.0,4
23513,23513,4,4,3,4.0,4.0,4
23514,23514,4,4,3,4.0,4.0,4
23515,23515,4,4,3,4.0,4.0,4
23516,23516,4,4,3,4.0,4.0,4
23517,23517,4,4,3,4.0,4.0,4
23518,23518,4,4,3,4.0,4.0,4
23519,23519,4,4,3,4.0,4.0,4
23520,23520,4,4,3,4.0,4.0,4
23521,23521,4,4,3,4.0,4.0,4
23522,23522,4,4,3,4.0,4.0,4
23523,23523,4,4,3,4.0,4.0,4
23524,23524,4,4,3,4.0,4.0,4
23525,23525,4,4,3,4.0,4.0,4
23526,23526,4,4,3,4.0,4.0,4
23527,23527,4,4,3,4.0,4.0,4
23528,23528,4,4,3,4.0,4.0,4
23529,23529,4,4,3,4.0,4.0,4
23530,23530,4,4,3,4.0,4.0,4
23531,23531,4,4,3,4.0,4.0,4
23532,23532,4,4,3,4.0,4.0,4
