,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
26694,26694,4,4,3,4.0,4.0,4
26695,26695,4,2,3,2.0,2.0,2
26696,26696,4,0,3,0.0,0.0,0
26697,26697,4,0,3,0.0,0.0,0
26698,26698,4,0,3,0.0,0.0,0
26699,26699,4,0,3,0.0,0.0,0
26700,26700,4,4,3,4.0,4.0,4
26701,26701,4,1,3,1.0,1.0,1
26702,26702,4,0,3,0.0,0.0,0
26703,26703,4,1,3,1.0,1.0,1
26704,26704,4,1,3,1.0,1.0,1
26705,26705,4,0,3,0.0,0.0,0
26706,26706,4,1,3,1.0,1.0,1
26707,26707,4,1,3,1.0,1.0,1
26708,26708,4,4,3,4.0,4.0,4
26709,26709,4,1,3,1.0,1.0,1
26710,26710,4,0,3,0.0,0.0,0
26711,26711,4,1,3,1.0,1.0,1
26712,26712,4,4,3,4.0,4.0,4
26713,26713,4,1,3,1.0,1.0,1
26714,26714,4,2,3,2.0,2.0,2
26715,26715,4,1,3,1.0,1.0,1
26716,26716,4,2,3,2.0,2.0,2
26717,26717,4,1,3,1.0,1.0,1
26718,26718,4,1,3,1.0,1.0,1
26719,26719,4,1,3,1.0,1.0,1
26720,26720,4,1,3,1.0,1.0,1
26721,26721,4,1,3,1.0,1.0,1
26722,26722,4,1,3,1.0,1.0,1
26723,26723,4,1,3,1.0,1.0,1
26724,26724,4,4,3,4.0,4.0,4
26725,26725,4,1,3,1.0,1.0,1
26726,26726,4,1,3,1.0,1.0,1
26727,26727,4,1,3,1.0,1.0,1
26728,26728,4,0,3,0.0,0.0,0
26729,26729,4,1,3,1.0,1.0,1
26730,26730,4,1,3,1.0,1.0,1
26731,26731,4,1,3,1.0,1.0,1
26732,26732,4,0,3,0.0,0.0,0
26733,26733,4,0,3,0.0,0.0,0
26734,26734,4,1,3,1.0,1.0,1
26735,26735,4,1,3,1.0,1.0,1
26736,26736,4,0,3,0.0,0.0,0
26737,26737,4,1,3,1.0,1.0,1
26738,26738,4,1,3,1.0,1.0,1
26739,26739,4,0,3,0.0,0.0,0
26740,26740,4,1,3,1.0,1.0,1
26741,26741,4,0,3,0.0,0.0,0
26742,26742,4,1,3,1.0,1.0,1
26743,26743,4,0,3,0.0,0.0,0
26744,26744,4,0,3,0.0,0.0,0
26745,26745,4,1,3,1.0,1.0,1
26746,26746,4,1,3,1.0,1.0,1
26747,26747,4,1,3,1.0,1.0,1
26748,26748,4,0,3,0.0,0.0,0
26749,26749,4,1,3,1.0,1.0,1
26750,26750,4,1,3,1.0,1.0,1
26751,26751,4,0,3,0.0,0.0,0
26752,26752,4,2,3,2.0,2.0,2
26753,26753,4,1,3,1.0,1.0,1
26754,26754,4,2,3,2.0,2.0,2
26755,26755,4,1,3,1.0,1.0,1
26756,26756,4,1,3,1.0,1.0,1
26757,26757,4,1,3,1.0,1.0,1
26758,26758,4,1,3,1.0,1.0,1
26759,26759,4,0,3,0.0,0.0,0
26760,26760,4,1,3,1.0,1.0,1
26761,26761,4,1,3,1.0,1.0,1
26762,26762,4,1,3,1.0,1.0,1
26763,26763,4,1,3,1.0,1.0,1
26764,26764,4,1,3,1.0,1.0,1
26765,26765,4,1,3,1.0,1.0,1
26766,26766,4,1,3,1.0,1.0,1
26767,26767,4,1,3,1.0,1.0,1
26768,26768,4,1,3,1.0,1.0,1
26769,26769,4,1,3,1.0,1.0,1
26770,26770,4,1,3,1.0,1.0,1
26771,26771,4,1,3,1.0,1.0,1
26772,26772,4,4,3,4.0,4.0,4
26773,26773,4,1,3,1.0,1.0,1
26774,26774,4,1,3,1.0,1.0,1
26775,26775,4,2,3,2.0,2.0,2
26776,26776,4,1,3,1.0,1.0,1
26777,26777,4,0,3,0.0,0.0,0
26778,26778,4,1,3,1.0,1.0,1
26779,26779,4,1,3,1.0,1.0,1
26780,26780,4,1,3,1.0,1.0,1
26781,26781,4,1,3,1.0,1.0,1
26782,26782,4,1,3,1.0,1.0,1
26783,26783,4,1,3,1.0,1.0,1
26784,26784,4,4,3,4.0,4.0,4
26785,26785,4,1,3,1.0,1.0,1
26786,26786,4,1,3,1.0,1.0,1
26787,26787,4,1,3,1.0,1.0,1
26788,26788,4,4,3,4.0,4.0,4
26789,26789,4,1,3,1.0,1.0,1
26790,26790,4,1,3,1.0,1.0,1
26791,26791,4,1,3,1.0,1.0,1
26792,26792,4,1,3,1.0,1.0,1
26793,26793,4,0,3,0.0,0.0,0
26794,26794,4,1,3,1.0,1.0,1
26795,26795,4,1,3,1.0,1.0,1
26796,26796,4,0,3,0.0,0.0,0
26797,26797,4,1,3,1.0,1.0,1
26798,26798,4,1,3,1.0,1.0,1
26799,26799,4,0,3,0.0,0.0,0
26800,26800,4,4,3,4.0,4.0,4
26801,26801,4,1,3,1.0,1.0,1
26802,26802,4,1,3,1.0,1.0,1
26803,26803,4,0,3,0.0,0.0,0
26804,26804,4,4,3,4.0,4.0,4
26805,26805,4,1,3,1.0,1.0,1
26806,26806,4,1,3,1.0,1.0,1
26807,26807,4,1,3,1.0,1.0,1
26808,26808,4,1,3,1.0,1.0,1
26809,26809,4,1,3,1.0,1.0,1
26810,26810,4,0,3,0.0,0.0,0
26811,26811,4,1,3,1.0,1.0,1
26812,26812,4,0,3,0.0,0.0,0
26813,26813,4,1,3,1.0,1.0,1
26814,26814,4,0,3,0.0,0.0,0
26815,26815,4,0,3,0.0,0.0,0
26816,26816,4,1,3,1.0,1.0,1
26817,26817,4,0,3,0.0,0.0,0
26818,26818,4,1,3,1.0,1.0,1
26819,26819,4,0,3,0.0,0.0,0
26820,26820,4,3,3,3.0,3.0,3
26821,26821,4,0,3,0.0,0.0,0
26822,26822,4,0,3,0.0,0.0,0
26823,26823,4,1,3,1.0,1.0,1
26824,26824,4,3,3,3.0,3.0,3
26825,26825,4,0,3,0.0,0.0,0
26826,26826,4,0,3,0.0,0.0,0
26827,26827,4,0,3,0.0,0.0,0
26828,26828,4,0,3,0.0,0.0,0
26829,26829,4,0,3,0.0,0.0,0
26830,26830,4,1,3,1.0,1.0,1
26831,26831,4,1,3,1.0,1.0,1
26832,26832,4,0,3,0.0,0.0,0
26833,26833,4,1,3,1.0,1.0,1
26834,26834,4,1,3,1.0,1.0,1
26835,26835,4,0,3,0.0,0.0,0
26836,26836,4,0,3,0.0,0.0,0
26837,26837,4,0,3,0.0,0.0,0
26838,26838,0,0,3,0.0,0.0,0
26839,26839,0,0,3,0.0,0.0,0
26840,26840,0,0,3,0.0,0.0,0
26841,26841,0,0,3,0.0,0.0,0
26842,26842,0,0,3,0.0,0.0,0
26843,26843,0,0,3,0.0,0.0,0
26844,26844,0,0,3,0.0,0.0,0
26845,26845,0,0,3,0.0,0.0,0
26846,26846,0,2,3,2.0,2.0,2
26847,26847,0,0,3,0.0,0.0,0
26848,26848,0,0,3,0.0,0.0,0
26849,26849,0,1,3,1.0,1.0,1
26850,26850,0,0,3,0.0,0.0,0
26851,26851,0,0,3,0.0,0.0,0
26852,26852,0,0,3,0.0,0.0,0
26853,26853,0,2,3,2.0,2.0,2
26854,26854,0,3,3,3.0,3.0,3
26855,26855,0,3,3,3.0,3.0,3
26856,26856,0,3,3,3.0,3.0,3
26857,26857,0,3,3,3.0,3.0,3
26858,26858,0,1,3,1.0,1.0,1
26859,26859,0,1,3,1.0,1.0,1
26860,26860,0,3,3,3.0,3.0,3
26861,26861,0,2,3,2.0,2.0,2
26862,26862,0,3,3,3.0,3.0,3
26863,26863,0,0,3,0.0,0.0,0
26864,26864,0,0,3,0.0,0.0,0
26865,26865,0,0,3,0.0,0.0,0
26866,26866,0,0,3,0.0,0.0,0
26867,26867,0,0,3,0.0,0.0,0
26868,26868,0,0,3,0.0,0.0,0
26869,26869,0,0,3,0.0,0.0,0
26870,26870,0,0,3,0.0,0.0,0
26871,26871,0,0,3,0.0,0.0,0
26872,26872,0,0,3,0.0,0.0,0
26873,26873,0,1,3,1.0,1.0,1
26874,26874,0,0,3,0.0,0.0,0
26875,26875,0,0,3,0.0,0.0,0
26876,26876,0,1,3,1.0,1.0,1
26877,26877,0,0,3,0.0,0.0,0
26878,26878,0,0,3,0.0,0.0,0
26879,26879,0,1,3,1.0,1.0,1
26880,26880,0,1,3,1.0,1.0,1
26881,26881,0,1,3,1.0,1.0,1
26882,26882,0,0,3,0.0,0.0,0
26883,26883,0,0,3,0.0,0.0,0
26884,26884,0,1,3,1.0,1.0,1
26885,26885,0,0,3,0.0,0.0,0
26886,26886,0,1,3,1.0,1.0,1
26887,26887,0,1,3,1.0,1.0,1
26888,26888,0,1,3,1.0,1.0,1
26889,26889,0,0,3,0.0,0.0,0
26890,26890,0,1,3,1.0,1.0,1
26891,26891,0,1,3,1.0,1.0,1
26892,26892,0,1,3,1.0,1.0,1
26893,26893,0,1,3,1.0,1.0,1
26894,26894,0,0,3,0.0,0.0,0
26895,26895,0,1,3,1.0,1.0,1
26896,26896,0,1,3,1.0,1.0,1
26897,26897,0,0,3,0.0,0.0,0
26898,26898,0,1,3,1.0,1.0,1
26899,26899,0,0,3,0.0,0.0,0
26900,26900,0,0,3,0.0,0.0,0
26901,26901,0,0,3,0.0,0.0,0
26902,26902,0,1,3,1.0,1.0,1
26903,26903,0,0,3,0.0,0.0,0
26904,26904,0,1,3,1.0,1.0,1
26905,26905,0,1,3,1.0,1.0,1
26906,26906,0,1,3,1.0,1.0,1
26907,26907,0,0,3,0.0,0.0,0
26908,26908,0,0,3,0.0,0.0,0
26909,26909,0,2,3,2.0,2.0,2
26910,26910,0,2,3,2.0,2.0,2
26911,26911,0,0,3,0.0,0.0,0
26912,26912,0,0,3,0.0,0.0,0
26913,26913,0,1,3,1.0,1.0,1
26914,26914,0,2,3,2.0,2.0,2
26915,26915,0,2,3,2.0,2.0,2
26916,26916,0,2,3,2.0,2.0,2
26917,26917,0,1,3,1.0,1.0,1
26918,26918,0,0,3,0.0,0.0,0
26919,26919,0,0,3,0.0,0.0,0
26920,26920,0,0,3,0.0,0.0,0
26921,26921,0,0,3,0.0,0.0,0
26922,26922,0,1,3,1.0,1.0,1
26923,26923,0,0,3,0.0,0.0,0
26924,26924,0,0,3,0.0,0.0,0
26925,26925,0,0,3,0.0,0.0,0
26926,26926,0,0,3,0.0,0.0,0
26927,26927,0,0,3,0.0,0.0,0
26928,26928,0,0,3,0.0,0.0,0
26929,26929,0,0,3,0.0,0.0,0
26930,26930,0,2,3,2.0,2.0,2
26931,26931,0,0,3,0.0,0.0,0
26932,26932,0,0,3,0.0,0.0,0
26933,26933,0,2,3,2.0,2.0,2
26934,26934,0,2,3,2.0,2.0,2
26935,26935,0,2,3,2.0,2.0,2
26936,26936,0,0,3,0.0,0.0,0
26937,26937,0,1,3,1.0,1.0,1
26938,26938,0,2,3,2.0,2.0,2
26939,26939,0,2,3,2.0,2.0,2
26940,26940,0,0,3,0.0,0.0,0
26941,26941,0,0,3,0.0,0.0,0
26942,26942,0,2,3,2.0,2.0,2
26943,26943,0,2,3,2.0,2.0,2
26944,26944,0,2,3,2.0,2.0,2
26945,26945,0,2,3,2.0,2.0,2
26946,26946,0,1,3,1.0,1.0,1
26947,26947,0,2,3,2.0,2.0,2
26948,26948,4,1,3,1.0,1.0,1
26949,26949,4,1,3,1.0,1.0,1
26950,26950,4,2,3,2.0,2.0,2
26951,26951,4,2,3,2.0,2.0,2
26952,26952,4,1,3,1.0,1.0,1
26953,26953,4,2,3,2.0,2.0,2
26954,26954,4,2,3,2.0,2.0,2
26955,26955,4,1,3,1.0,1.0,1
26956,26956,4,1,3,1.0,1.0,1
26957,26957,4,0,3,0.0,0.0,0
26958,26958,4,0,3,0.0,0.0,0
26959,26959,4,0,3,0.0,0.0,0
26960,26960,4,2,3,2.0,2.0,2
26961,26961,4,2,3,2.0,2.0,2
26962,26962,4,2,3,2.0,2.0,2
26963,26963,4,2,3,2.0,2.0,2
26964,26964,4,1,3,1.0,1.0,1
26965,26965,4,2,3,2.0,2.0,2
26966,26966,4,2,3,2.0,2.0,2
26967,26967,4,0,3,0.0,0.0,0
26968,26968,4,0,3,0.0,0.0,0
26969,26969,4,0,3,0.0,0.0,0
26970,26970,4,2,3,2.0,2.0,2
26971,26971,4,4,3,4.0,4.0,4
26972,26972,4,4,3,4.0,4.0,4
26973,26973,4,4,3,4.0,4.0,4
26974,26974,4,2,3,2.0,2.0,2
26975,26975,4,0,3,0.0,0.0,0
26976,26976,4,0,3,0.0,0.0,0
26977,26977,4,0,3,0.0,0.0,0
26978,26978,4,4,3,4.0,4.0,4
26979,26979,4,0,3,0.0,0.0,0
26980,26980,4,0,3,0.0,0.0,0
26981,26981,4,0,3,0.0,0.0,0
26982,26982,4,0,3,0.0,0.0,0
26983,26983,0,0,3,0.0,0.0,0
26984,26984,0,0,3,0.0,0.0,0
26985,26985,0,0,3,0.0,0.0,0
26986,26986,0,2,3,2.0,2.0,2
26987,26987,0,2,3,2.0,2.0,2
26988,26988,0,1,3,1.0,1.0,1
26989,26989,0,0,3,0.0,0.0,0
26990,26990,0,0,3,0.0,0.0,0
26991,26991,0,0,3,0.0,0.0,0
26992,26992,0,0,3,0.0,0.0,0
26993,26993,0,0,3,0.0,0.0,0
26994,26994,0,0,3,0.0,0.0,0
26995,26995,0,0,3,0.0,0.0,0
26996,26996,0,0,3,0.0,0.0,0
26997,26997,0,0,3,0.0,0.0,0
26998,26998,0,0,3,0.0,0.0,0
26999,26999,0,0,3,0.0,0.0,0
27000,27000,0,0,3,0.0,0.0,0
27001,27001,0,0,3,0.0,0.0,0
27002,27002,0,0,3,0.0,0.0,0
27003,27003,0,0,3,0.0,0.0,0
27004,27004,0,0,3,0.0,0.0,0
27005,27005,0,0,3,0.0,0.0,0
27006,27006,0,1,3,1.0,1.0,1
27007,27007,0,0,3,0.0,0.0,0
27008,27008,0,0,3,0.0,0.0,0
27009,27009,0,0,3,0.0,0.0,0
27010,27010,0,0,3,0.0,0.0,0
27011,27011,0,0,3,0.0,0.0,0
27012,27012,0,0,3,0.0,0.0,0
27013,27013,0,0,3,0.0,0.0,0
27014,27014,0,0,3,0.0,0.0,0
27015,27015,0,0,3,0.0,0.0,0
27016,27016,0,0,3,0.0,0.0,0
27017,27017,0,0,3,0.0,0.0,0
27018,27018,0,0,3,0.0,0.0,0
27019,27019,0,0,3,0.0,0.0,0
27020,27020,0,0,3,0.0,0.0,0
27021,27021,0,0,3,0.0,0.0,0
27022,27022,0,4,3,4.0,4.0,4
27023,27023,0,0,3,0.0,0.0,0
27024,27024,0,0,3,0.0,0.0,0
27025,27025,0,0,3,0.0,0.0,0
27026,27026,0,0,3,0.0,0.0,0
27027,27027,0,0,3,0.0,0.0,0
27028,27028,0,0,3,0.0,0.0,0
27029,27029,0,0,3,0.0,0.0,0
27030,27030,0,0,3,0.0,0.0,0
27031,27031,0,0,3,0.0,0.0,0
27032,27032,0,1,3,1.0,1.0,1
27033,27033,0,0,3,0.0,0.0,0
27034,27034,0,0,3,0.0,0.0,0
27035,27035,0,0,3,0.0,0.0,0
27036,27036,0,0,3,0.0,0.0,0
27037,27037,0,0,3,0.0,0.0,0
27038,27038,0,0,3,0.0,0.0,0
27039,27039,0,0,3,0.0,0.0,0
27040,27040,0,0,3,0.0,0.0,0
27041,27041,0,0,3,0.0,0.0,0
27042,27042,0,0,3,0.0,0.0,0
27043,27043,0,0,3,0.0,0.0,0
27044,27044,0,0,3,0.0,0.0,0
27045,27045,0,2,3,2.0,2.0,2
27046,27046,0,0,3,0.0,0.0,0
27047,27047,0,1,3,1.0,1.0,1
27048,27048,0,1,3,1.0,1.0,1
27049,27049,0,0,3,0.0,0.0,0
27050,27050,0,0,3,0.0,0.0,0
27051,27051,0,1,3,1.0,1.0,1
27052,27052,0,1,3,1.0,1.0,1
27053,27053,0,1,3,1.0,1.0,1
27054,27054,0,1,3,1.0,1.0,1
27055,27055,0,1,3,1.0,1.0,1
27056,27056,0,0,3,0.0,0.0,0
27057,27057,0,1,3,1.0,1.0,1
27058,27058,0,1,3,1.0,1.0,1
27059,27059,0,1,3,1.0,1.0,1
27060,27060,0,0,3,0.0,0.0,0
27061,27061,0,1,3,1.0,1.0,1
27062,27062,0,0,3,0.0,0.0,0
27063,27063,0,1,3,1.0,1.0,1
27064,27064,0,0,3,0.0,0.0,0
27065,27065,0,3,3,3.0,3.0,3
27066,27066,0,1,3,1.0,1.0,1
27067,27067,3,1,3,1.0,1.0,1
27068,27068,3,1,3,1.0,1.0,1
27069,27069,3,1,3,1.0,1.0,1
27070,27070,3,1,3,1.0,1.0,1
27071,27071,3,1,3,1.0,1.0,1
27072,27072,3,1,3,1.0,1.0,1
27073,27073,3,4,3,4.0,4.0,4
27074,27074,3,1,3,1.0,1.0,1
27075,27075,3,2,3,2.0,2.0,2
27076,27076,3,0,3,0.0,0.0,0
27077,27077,3,1,3,1.0,1.0,1
27078,27078,3,1,3,1.0,1.0,1
27079,27079,3,3,3,3.0,3.0,3
27080,27080,3,0,3,0.0,0.0,0
27081,27081,3,1,3,1.0,1.0,1
27082,27082,3,0,3,0.0,0.0,0
27083,27083,3,0,3,0.0,0.0,0
27084,27084,3,0,3,0.0,0.0,0
27085,27085,3,1,3,1.0,1.0,1
27086,27086,3,1,3,1.0,1.0,1
27087,27087,3,1,3,1.0,1.0,1
27088,27088,3,0,3,0.0,0.0,0
27089,27089,3,3,3,3.0,3.0,3
27090,27090,3,0,3,0.0,0.0,0
27091,27091,3,0,3,0.0,0.0,0
27092,27092,3,3,3,3.0,3.0,3
27093,27093,3,3,3,3.0,3.0,3
27094,27094,3,0,3,0.0,0.0,0
27095,27095,3,0,3,0.0,0.0,0
27096,27096,3,0,3,0.0,0.0,0
27097,27097,3,0,3,0.0,0.0,0
27098,27098,3,0,3,0.0,0.0,0
27099,27099,3,3,3,3.0,3.0,3
27100,27100,3,0,3,0.0,0.0,0
27101,27101,3,0,3,0.0,0.0,0
27102,27102,3,0,3,0.0,0.0,0
27103,27103,3,0,3,0.0,0.0,0
27104,27104,3,0,3,0.0,0.0,0
27105,27105,3,1,3,1.0,1.0,1
27106,27106,3,1,3,1.0,1.0,1
27107,27107,3,1,3,1.0,1.0,1
27108,27108,3,0,3,0.0,0.0,0
27109,27109,3,0,3,0.0,0.0,0
27110,27110,3,0,3,0.0,0.0,0
27111,27111,3,1,3,1.0,1.0,1
27112,27112,3,0,3,0.0,0.0,0
27113,27113,3,0,3,0.0,0.0,0
27114,27114,3,0,3,0.0,0.0,0
27115,27115,3,1,3,1.0,1.0,1
27116,27116,3,1,3,1.0,1.0,1
27117,27117,3,1,3,1.0,1.0,1
27118,27118,3,3,3,3.0,3.0,3
27119,27119,3,0,3,0.0,0.0,0
27120,27120,3,1,3,1.0,1.0,1
27121,27121,3,1,3,1.0,1.0,1
27122,27122,3,0,3,0.0,0.0,0
27123,27123,3,1,3,1.0,1.0,1
27124,27124,3,0,3,0.0,0.0,0
27125,27125,3,0,3,0.0,0.0,0
27126,27126,3,0,3,0.0,0.0,0
27127,27127,3,0,3,0.0,0.0,0
27128,27128,3,1,3,1.0,1.0,1
27129,27129,3,0,3,0.0,0.0,0
27130,27130,3,0,3,0.0,0.0,0
27131,27131,3,3,3,3.0,3.0,3
27132,27132,3,0,3,0.0,0.0,0
27133,27133,3,1,3,1.0,1.0,1
27134,27134,3,1,3,1.0,1.0,1
27135,27135,3,1,3,1.0,1.0,1
27136,27136,3,0,3,0.0,0.0,0
27137,27137,3,0,3,0.0,0.0,0
27138,27138,3,1,3,1.0,1.0,1
27139,27139,3,0,3,0.0,0.0,0
27140,27140,3,0,3,0.0,0.0,0
27141,27141,3,0,3,0.0,0.0,0
27142,27142,3,0,3,0.0,0.0,0
27143,27143,3,3,3,3.0,3.0,3
27144,27144,3,0,3,0.0,0.0,0
27145,27145,3,0,3,0.0,0.0,0
27146,27146,3,3,3,3.0,3.0,3
27147,27147,3,3,3,3.0,3.0,3
27148,27148,3,0,3,0.0,0.0,0
27149,27149,3,0,3,0.0,0.0,0
27150,27150,3,1,3,1.0,1.0,1
27151,27151,3,1,3,1.0,1.0,1
27152,27152,3,0,3,0.0,0.0,0
27153,27153,3,0,3,0.0,0.0,0
27154,27154,3,0,3,0.0,0.0,0
27155,27155,3,0,3,0.0,0.0,0
27156,27156,3,0,3,0.0,0.0,0
27157,27157,3,0,3,0.0,0.0,0
27158,27158,3,0,3,0.0,0.0,0
27159,27159,3,0,3,0.0,0.0,0
27160,27160,3,0,3,0.0,0.0,0
27161,27161,3,0,3,0.0,0.0,0
27162,27162,3,3,3,3.0,3.0,3
27163,27163,3,0,3,0.0,0.0,0
27164,27164,3,0,3,0.0,0.0,0
27165,27165,3,0,3,0.0,0.0,0
27166,27166,3,0,3,0.0,0.0,0
27167,27167,3,1,3,1.0,1.0,1
27168,27168,3,0,3,0.0,0.0,0
27169,27169,3,0,3,0.0,0.0,0
27170,27170,3,0,3,0.0,0.0,0
27171,27171,3,1,3,1.0,1.0,1
27172,27172,3,1,3,1.0,1.0,1
27173,27173,3,3,3,3.0,3.0,3
27174,27174,3,0,3,0.0,0.0,0
27175,27175,3,0,3,0.0,0.0,0
27176,27176,3,1,3,1.0,1.0,1
27177,27177,3,0,3,0.0,0.0,0
27178,27178,3,0,3,0.0,0.0,0
27179,27179,3,3,3,3.0,3.0,3
27180,27180,3,3,3,3.0,3.0,3
27181,27181,3,0,3,0.0,0.0,0
27182,27182,3,3,3,3.0,3.0,3
27183,27183,3,3,3,3.0,3.0,3
27184,27184,3,0,3,0.0,0.0,0
27185,27185,3,0,3,0.0,0.0,0
27186,27186,3,1,3,1.0,1.0,1
27187,27187,3,0,3,0.0,0.0,0
27188,27188,3,1,3,1.0,1.0,1
27189,27189,3,0,3,0.0,0.0,0
27190,27190,3,0,3,0.0,0.0,0
27191,27191,3,0,3,0.0,0.0,0
27192,27192,3,1,3,1.0,1.0,1
27193,27193,3,0,3,0.0,0.0,0
27194,27194,3,0,3,0.0,0.0,0
27195,27195,3,0,3,0.0,0.0,0
27196,27196,3,0,3,0.0,0.0,0
27197,27197,3,1,3,1.0,1.0,1
27198,27198,3,0,3,0.0,0.0,0
27199,27199,3,0,3,0.0,0.0,0
27200,27200,3,0,3,0.0,0.0,0
27201,27201,3,0,3,0.0,0.0,0
27202,27202,3,0,3,0.0,0.0,0
27203,27203,3,1,3,1.0,1.0,1
27204,27204,3,0,3,0.0,0.0,0
27205,27205,3,0,3,0.0,0.0,0
27206,27206,3,1,3,1.0,1.0,1
27207,27207,3,1,3,1.0,1.0,1
27208,27208,3,1,3,1.0,1.0,1
27209,27209,3,1,3,1.0,1.0,1
27210,27210,3,2,3,2.0,2.0,2
27211,27211,0,0,3,0.0,0.0,0
27212,27212,0,0,3,0.0,0.0,0
27213,27213,0,0,3,0.0,0.0,0
27214,27214,0,0,3,0.0,0.0,0
27215,27215,0,0,3,0.0,0.0,0
27216,27216,0,0,3,0.0,0.0,0
27217,27217,0,0,3,0.0,0.0,0
27218,27218,0,0,3,0.0,0.0,0
27219,27219,0,0,3,0.0,0.0,0
27220,27220,0,0,3,0.0,0.0,0
27221,27221,0,0,3,0.0,0.0,0
27222,27222,0,0,3,0.0,0.0,0
27223,27223,0,0,3,0.0,0.0,0
27224,27224,0,0,3,0.0,0.0,0
27225,27225,0,0,3,0.0,0.0,0
27226,27226,0,0,3,0.0,0.0,0
27227,27227,0,0,3,0.0,0.0,0
27228,27228,0,0,3,0.0,0.0,0
27229,27229,0,0,3,0.0,0.0,0
27230,27230,0,0,3,0.0,0.0,0
27231,27231,0,0,3,0.0,0.0,0
27232,27232,0,0,3,0.0,0.0,0
27233,27233,0,0,3,0.0,0.0,0
27234,27234,0,0,3,0.0,0.0,0
27235,27235,0,0,3,0.0,0.0,0
27236,27236,0,0,3,0.0,0.0,0
27237,27237,0,0,3,0.0,0.0,0
27238,27238,0,0,3,0.0,0.0,0
27239,27239,0,0,3,0.0,0.0,0
27240,27240,0,0,3,0.0,0.0,0
27241,27241,0,0,3,0.0,0.0,0
27242,27242,0,0,3,0.0,0.0,0
27243,27243,0,0,3,0.0,0.0,0
27244,27244,0,1,3,1.0,1.0,1
27245,27245,0,0,3,0.0,0.0,0
27246,27246,0,1,3,1.0,1.0,1
27247,27247,0,0,3,0.0,0.0,0
27248,27248,0,0,3,0.0,0.0,0
27249,27249,0,1,3,1.0,1.0,1
27250,27250,0,0,3,0.0,0.0,0
27251,27251,0,1,3,1.0,1.0,1
27252,27252,0,1,3,1.0,1.0,1
27253,27253,0,0,3,0.0,0.0,0
27254,27254,0,0,3,0.0,0.0,0
27255,27255,0,1,3,1.0,1.0,1
27256,27256,0,0,3,0.0,0.0,0
27257,27257,0,1,3,1.0,1.0,1
27258,27258,0,1,3,1.0,1.0,1
27259,27259,0,0,3,0.0,0.0,0
27260,27260,0,0,3,0.0,0.0,0
27261,27261,0,1,3,1.0,1.0,1
27262,27262,0,0,3,0.0,0.0,0
27263,27263,0,0,3,0.0,0.0,0
27264,27264,0,1,3,1.0,1.0,1
27265,27265,0,1,3,1.0,1.0,1
27266,27266,0,1,3,1.0,1.0,1
27267,27267,0,0,3,0.0,0.0,0
27268,27268,0,1,3,1.0,1.0,1
27269,27269,0,1,3,1.0,1.0,1
27270,27270,0,0,3,0.0,0.0,0
27271,27271,0,0,3,0.0,0.0,0
27272,27272,0,1,3,1.0,1.0,1
27273,27273,0,1,3,1.0,1.0,1
27274,27274,0,0,3,0.0,0.0,0
27275,27275,0,0,3,0.0,0.0,0
27276,27276,0,1,3,1.0,1.0,1
27277,27277,0,2,3,2.0,2.0,2
27278,27278,0,0,3,0.0,0.0,0
27279,27279,0,1,3,1.0,1.0,1
27280,27280,0,1,3,1.0,1.0,1
27281,27281,0,1,3,1.0,1.0,1
27282,27282,0,1,3,1.0,1.0,1
27283,27283,0,0,3,0.0,0.0,0
27284,27284,0,1,3,1.0,1.0,1
27285,27285,0,1,3,1.0,1.0,1
27286,27286,0,0,3,0.0,0.0,0
27287,27287,0,0,3,0.0,0.0,0
27288,27288,0,0,3,0.0,0.0,0
27289,27289,0,0,3,0.0,0.0,0
27290,27290,0,0,3,0.0,0.0,0
27291,27291,0,0,3,0.0,0.0,0
27292,27292,0,0,3,0.0,0.0,0
27293,27293,0,0,3,0.0,0.0,0
27294,27294,0,0,3,0.0,0.0,0
27295,27295,0,1,3,1.0,1.0,1
27296,27296,0,1,3,1.0,1.0,1
27297,27297,0,0,3,0.0,0.0,0
27298,27298,0,0,3,0.0,0.0,0
27299,27299,0,1,3,1.0,1.0,1
27300,27300,0,1,3,1.0,1.0,1
27301,27301,0,0,3,0.0,0.0,0
27302,27302,0,0,3,0.0,0.0,0
27303,27303,0,1,3,1.0,1.0,1
27304,27304,0,0,3,0.0,0.0,0
27305,27305,0,1,3,1.0,1.0,1
27306,27306,0,0,3,0.0,0.0,0
27307,27307,0,0,3,0.0,0.0,0
27308,27308,0,0,3,0.0,0.0,0
27309,27309,0,0,3,0.0,0.0,0
27310,27310,0,0,3,0.0,0.0,0
27311,27311,0,1,3,1.0,1.0,1
27312,27312,0,0,3,0.0,0.0,0
27313,27313,0,1,3,1.0,1.0,1
27314,27314,0,1,3,1.0,1.0,1
27315,27315,0,0,3,0.0,0.0,0
27316,27316,0,1,3,1.0,1.0,1
27317,27317,0,0,3,0.0,0.0,0
27318,27318,0,0,3,0.0,0.0,0
27319,27319,0,1,3,1.0,1.0,1
27320,27320,0,0,3,0.0,0.0,0
27321,27321,0,0,3,0.0,0.0,0
27322,27322,0,0,3,0.0,0.0,0
27323,27323,0,0,3,0.0,0.0,0
27324,27324,0,0,3,0.0,0.0,0
27325,27325,0,1,3,1.0,1.0,1
27326,27326,0,1,3,1.0,1.0,1
27327,27327,0,1,3,1.0,1.0,1
