,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
28600,28600,2,1,3,1.0,1.0,1
28601,28601,2,1,3,1.0,1.0,1
28602,28602,2,1,3,1.0,1.0,1
28603,28603,2,2,3,2.0,2.0,2
28604,28604,2,2,3,2.0,2.0,2
28605,28605,2,2,3,2.0,2.0,2
28606,28606,2,1,3,1.0,1.0,1
28607,28607,2,0,3,0.0,0.0,0
28608,28608,2,0,3,0.0,0.0,0
28609,28609,2,2,3,2.0,2.0,2
28610,28610,2,0,3,0.0,0.0,0
28611,28611,2,0,3,0.0,0.0,0
28612,28612,2,0,3,0.0,0.0,0
28613,28613,2,2,3,2.0,2.0,2
28614,28614,2,0,3,0.0,0.0,0
28615,28615,2,2,3,2.0,2.0,2
28616,28616,2,2,3,2.0,2.0,2
28617,28617,2,2,3,2.0,2.0,2
28618,28618,2,2,3,2.0,2.0,2
28619,28619,2,2,3,2.0,2.0,2
28620,28620,2,2,3,2.0,2.0,2
28621,28621,2,2,3,2.0,2.0,2
28622,28622,2,2,3,2.0,2.0,2
28623,28623,2,2,3,2.0,2.0,2
28624,28624,2,2,3,2.0,2.0,2
28625,28625,2,2,3,2.0,2.0,2
28626,28626,2,1,3,1.0,1.0,1
28627,28627,2,0,3,0.0,0.0,0
28628,28628,2,0,3,0.0,0.0,0
28629,28629,2,1,3,1.0,1.0,1
28630,28630,2,1,3,1.0,1.0,1
28631,28631,2,2,3,2.0,2.0,2
28632,28632,2,0,3,0.0,0.0,0
28633,28633,2,0,3,0.0,0.0,0
28634,28634,2,2,3,2.0,2.0,2
28635,28635,2,0,3,0.0,0.0,0
28636,28636,2,0,3,0.0,0.0,0
28637,28637,2,0,3,0.0,0.0,0
28638,28638,2,0,3,0.0,0.0,0
28639,28639,2,0,3,0.0,0.0,0
28640,28640,2,1,3,1.0,1.0,1
28641,28641,2,0,3,0.0,0.0,0
28642,28642,2,2,3,2.0,2.0,2
28643,28643,2,2,3,2.0,2.0,2
28644,28644,2,0,3,0.0,0.0,0
28645,28645,2,0,3,0.0,0.0,0
28646,28646,2,0,3,0.0,0.0,0
28647,28647,2,0,3,0.0,0.0,0
28648,28648,2,0,3,0.0,0.0,0
28649,28649,2,0,3,0.0,0.0,0
28650,28650,2,2,3,2.0,2.0,2
28651,28651,2,0,3,0.0,0.0,0
28652,28652,2,1,3,1.0,1.0,1
28653,28653,2,1,3,1.0,1.0,1
28654,28654,2,2,3,2.0,2.0,2
28655,28655,2,1,3,1.0,1.0,1
28656,28656,2,0,3,0.0,0.0,0
28657,28657,2,0,3,0.0,0.0,0
28658,28658,2,0,3,0.0,0.0,0
28659,28659,2,0,3,0.0,0.0,0
28660,28660,2,1,3,1.0,1.0,1
28661,28661,2,0,3,0.0,0.0,0
28662,28662,2,0,3,0.0,0.0,0
28663,28663,2,0,3,0.0,0.0,0
28664,28664,2,2,3,2.0,2.0,2
28665,28665,2,1,3,1.0,1.0,1
28666,28666,2,2,3,2.0,2.0,2
28667,28667,2,1,3,1.0,1.0,1
28668,28668,2,2,3,2.0,2.0,2
28669,28669,2,0,3,0.0,0.0,0
28670,28670,2,2,3,2.0,2.0,2
28671,28671,2,0,3,0.0,0.0,0
28672,28672,2,1,3,1.0,1.0,1
28673,28673,2,0,3,0.0,0.0,0
28674,28674,2,0,3,0.0,0.0,0
28675,28675,2,0,3,0.0,0.0,0
28676,28676,2,1,3,1.0,1.0,1
28677,28677,2,1,3,1.0,1.0,1
28678,28678,2,2,3,2.0,2.0,2
28679,28679,2,0,3,0.0,0.0,0
28680,28680,2,0,3,0.0,0.0,0
28681,28681,2,0,3,0.0,0.0,0
28682,28682,2,0,3,0.0,0.0,0
28683,28683,2,1,3,1.0,1.0,1
28684,28684,2,1,3,1.0,1.0,1
28685,28685,2,2,3,2.0,2.0,2
28686,28686,2,2,3,2.0,2.0,2
28687,28687,2,0,3,0.0,0.0,0
28688,28688,2,2,3,2.0,2.0,2
28689,28689,2,2,3,2.0,2.0,2
28690,28690,2,2,3,2.0,2.0,2
28691,28691,2,2,3,2.0,2.0,2
28692,28692,2,0,3,0.0,0.0,0
28693,28693,2,2,3,2.0,2.0,2
28694,28694,2,2,3,2.0,2.0,2
28695,28695,2,2,3,2.0,2.0,2
28696,28696,2,0,3,0.0,0.0,0
28697,28697,2,2,3,2.0,2.0,2
28698,28698,2,2,3,2.0,2.0,2
28699,28699,2,2,3,2.0,2.0,2
28700,28700,2,2,3,2.0,2.0,2
28701,28701,2,1,3,1.0,1.0,1
28702,28702,2,2,3,2.0,2.0,2
28703,28703,2,2,3,2.0,2.0,2
28704,28704,2,0,3,0.0,0.0,0
28705,28705,2,2,3,2.0,2.0,2
28706,28706,2,2,3,2.0,2.0,2
28707,28707,2,1,3,1.0,1.0,1
28708,28708,2,2,3,2.0,2.0,2
28709,28709,2,0,3,0.0,0.0,0
28710,28710,2,1,3,1.0,1.0,1
28711,28711,2,2,3,2.0,2.0,2
28712,28712,2,2,3,2.0,2.0,2
28713,28713,2,2,3,2.0,2.0,2
28714,28714,2,2,3,2.0,2.0,2
28715,28715,2,1,3,1.0,1.0,1
28716,28716,2,1,3,1.0,1.0,1
28717,28717,2,0,3,0.0,0.0,0
28718,28718,2,1,3,1.0,1.0,1
28719,28719,2,3,3,3.0,3.0,3
28720,28720,2,1,3,1.0,1.0,1
28721,28721,2,2,3,2.0,2.0,2
28722,28722,2,0,3,0.0,0.0,0
28723,28723,2,1,3,1.0,1.0,1
28724,28724,2,2,3,2.0,2.0,2
28725,28725,2,1,3,1.0,1.0,1
28726,28726,2,0,3,0.0,0.0,0
28727,28727,2,0,3,0.0,0.0,0
28728,28728,2,1,3,1.0,1.0,1
28729,28729,2,2,3,2.0,2.0,2
28730,28730,2,0,3,0.0,0.0,0
28731,28731,2,0,3,0.0,0.0,0
28732,28732,2,2,3,2.0,2.0,2
28733,28733,2,2,3,2.0,2.0,2
28734,28734,2,2,3,2.0,2.0,2
28735,28735,2,2,3,2.0,2.0,2
28736,28736,2,1,3,1.0,1.0,1
28737,28737,2,2,3,2.0,2.0,2
28738,28738,2,2,3,2.0,2.0,2
28739,28739,2,2,3,2.0,2.0,2
28740,28740,2,2,3,2.0,2.0,2
28741,28741,2,2,3,2.0,2.0,2
28742,28742,2,2,3,2.0,2.0,2
28743,28743,2,2,3,2.0,2.0,2
28744,28744,2,0,3,0.0,0.0,0
28745,28745,2,0,3,0.0,0.0,0
28746,28746,2,2,3,2.0,2.0,2
28747,28747,2,0,3,0.0,0.0,0
28748,28748,2,0,3,0.0,0.0,0
28749,28749,2,2,3,2.0,2.0,2
28750,28750,2,2,3,2.0,2.0,2
28751,28751,2,0,3,0.0,0.0,0
28752,28752,2,2,3,2.0,2.0,2
28753,28753,2,2,3,2.0,2.0,2
28754,28754,2,2,3,2.0,2.0,2
28755,28755,2,2,3,2.0,2.0,2
28756,28756,2,2,3,2.0,2.0,2
28757,28757,2,4,3,4.0,4.0,4
28758,28758,2,2,3,2.0,2.0,2
28759,28759,2,2,3,2.0,2.0,2
28760,28760,2,2,3,2.0,2.0,2
28761,28761,2,2,3,2.0,2.0,2
28762,28762,2,2,3,2.0,2.0,2
28763,28763,2,2,3,2.0,2.0,2
28764,28764,2,2,3,2.0,2.0,2
28765,28765,2,2,3,2.0,2.0,2
28766,28766,2,2,3,2.0,2.0,2
28767,28767,2,2,3,2.0,2.0,2
28768,28768,2,2,3,2.0,2.0,2
28769,28769,2,2,3,2.0,2.0,2
28770,28770,2,2,3,2.0,2.0,2
28771,28771,2,2,3,2.0,2.0,2
28772,28772,2,1,3,1.0,1.0,1
28773,28773,2,2,3,2.0,2.0,2
28774,28774,2,2,3,2.0,2.0,2
28775,28775,2,2,3,2.0,2.0,2
28776,28776,2,1,3,1.0,1.0,1
28777,28777,2,0,3,0.0,0.0,0
28778,28778,2,2,3,2.0,2.0,2
28779,28779,2,2,3,2.0,2.0,2
28780,28780,2,2,3,2.0,2.0,2
28781,28781,2,2,3,2.0,2.0,2
28782,28782,2,2,3,2.0,2.0,2
28783,28783,2,2,3,2.0,2.0,2
28784,28784,2,2,3,2.0,2.0,2
28785,28785,2,0,3,0.0,0.0,0
28786,28786,2,2,3,2.0,2.0,2
28787,28787,2,0,3,0.0,0.0,0
28788,28788,2,0,3,0.0,0.0,0
28789,28789,2,2,3,2.0,2.0,2
28790,28790,2,0,3,0.0,0.0,0
28791,28791,2,2,3,2.0,2.0,2
28792,28792,2,2,3,2.0,2.0,2
28793,28793,2,0,3,0.0,0.0,0
28794,28794,2,0,3,0.0,0.0,0
28795,28795,2,2,3,2.0,2.0,2
28796,28796,2,2,3,2.0,2.0,2
28797,28797,2,0,3,0.0,0.0,0
28798,28798,2,0,3,0.0,0.0,0
28799,28799,2,3,3,3.0,3.0,3
28800,28800,2,0,3,0.0,0.0,0
28801,28801,2,3,3,3.0,3.0,3
28802,28802,2,3,3,3.0,3.0,3
28803,28803,2,0,3,0.0,0.0,0
28804,28804,2,0,3,0.0,0.0,0
28805,28805,2,2,3,2.0,2.0,2
28806,28806,2,0,3,0.0,0.0,0
28807,28807,2,2,3,2.0,2.0,2
28808,28808,2,2,3,2.0,2.0,2
28809,28809,2,3,3,3.0,3.0,3
28810,28810,2,2,3,2.0,2.0,2
28811,28811,2,2,3,2.0,2.0,2
28812,28812,2,3,3,3.0,3.0,3
28813,28813,2,2,3,2.0,2.0,2
28814,28814,2,3,3,3.0,3.0,3
28815,28815,2,2,3,2.0,2.0,2
28816,28816,2,2,3,2.0,2.0,2
28817,28817,2,0,3,0.0,0.0,0
28818,28818,2,2,3,2.0,2.0,2
28819,28819,2,2,3,2.0,2.0,2
28820,28820,2,3,3,3.0,3.0,3
28821,28821,2,3,3,3.0,3.0,3
28822,28822,2,3,3,3.0,3.0,3
28823,28823,2,0,3,0.0,0.0,0
28824,28824,2,3,3,3.0,3.0,3
28825,28825,2,3,3,3.0,3.0,3
28826,28826,2,2,3,2.0,2.0,2
28827,28827,2,3,3,3.0,3.0,3
28828,28828,2,3,3,3.0,3.0,3
28829,28829,2,3,3,3.0,3.0,3
28830,28830,2,3,3,3.0,3.0,3
28831,28831,2,3,3,3.0,3.0,3
28832,28832,2,0,3,0.0,0.0,0
28833,28833,2,2,3,2.0,2.0,2
28834,28834,2,3,3,3.0,3.0,3
28835,28835,2,3,3,3.0,3.0,3
28836,28836,2,2,3,2.0,2.0,2
28837,28837,2,3,3,3.0,3.0,3
28838,28838,2,2,3,2.0,2.0,2
28839,28839,2,2,3,2.0,2.0,2
28840,28840,2,2,3,2.0,2.0,2
28841,28841,2,0,3,0.0,0.0,0
28842,28842,2,2,3,2.0,2.0,2
28843,28843,2,2,3,2.0,2.0,2
28844,28844,2,2,3,2.0,2.0,2
28845,28845,2,2,3,2.0,2.0,2
28846,28846,2,2,3,2.0,2.0,2
28847,28847,2,2,3,2.0,2.0,2
28848,28848,2,3,3,3.0,3.0,3
28849,28849,2,2,3,2.0,2.0,2
28850,28850,2,3,3,3.0,3.0,3
28851,28851,2,3,3,3.0,3.0,3
28852,28852,2,3,3,3.0,3.0,3
28853,28853,2,0,3,0.0,0.0,0
28854,28854,2,3,3,3.0,3.0,3
28855,28855,2,1,3,1.0,1.0,1
28856,28856,2,2,3,2.0,2.0,2
28857,28857,2,1,3,1.0,1.0,1
28858,28858,2,3,3,3.0,3.0,3
28859,28859,2,3,3,3.0,3.0,3
28860,28860,2,2,3,2.0,2.0,2
28861,28861,2,0,3,0.0,0.0,0
28862,28862,2,3,3,3.0,3.0,3
28863,28863,2,3,3,3.0,3.0,3
28864,28864,2,3,3,3.0,3.0,3
28865,28865,2,2,3,2.0,2.0,2
28866,28866,2,3,3,3.0,3.0,3
28867,28867,2,2,3,2.0,2.0,2
28868,28868,2,2,3,2.0,2.0,2
28869,28869,2,3,3,3.0,3.0,3
28870,28870,2,3,3,3.0,3.0,3
28871,28871,2,3,3,3.0,3.0,3
28872,28872,2,3,3,3.0,3.0,3
28873,28873,2,3,3,3.0,3.0,3
28874,28874,2,3,3,3.0,3.0,3
28875,28875,2,3,3,3.0,3.0,3
28876,28876,2,0,3,0.0,0.0,0
28877,28877,2,2,3,2.0,2.0,2
28878,28878,2,3,3,3.0,3.0,3
28879,28879,2,3,3,3.0,3.0,3
28880,28880,2,0,3,0.0,0.0,0
28881,28881,2,3,3,3.0,3.0,3
28882,28882,2,1,3,1.0,1.0,1
28883,28883,2,3,3,3.0,3.0,3
28884,28884,2,1,3,1.0,1.0,1
28885,28885,2,3,3,3.0,3.0,3
28886,28886,2,1,3,1.0,1.0,1
28887,28887,2,1,3,1.0,1.0,1
28888,28888,2,1,3,1.0,1.0,1
28889,28889,2,3,3,3.0,3.0,3
28890,28890,2,1,3,1.0,1.0,1
28891,28891,2,3,3,3.0,3.0,3
28892,28892,2,3,3,3.0,3.0,3
28893,28893,2,1,3,1.0,1.0,1
28894,28894,2,1,3,1.0,1.0,1
28895,28895,2,1,3,1.0,1.0,1
28896,28896,2,0,3,0.0,0.0,0
28897,28897,2,3,3,3.0,3.0,3
28898,28898,2,3,3,3.0,3.0,3
28899,28899,2,3,3,3.0,3.0,3
28900,28900,2,3,3,3.0,3.0,3
28901,28901,2,3,3,3.0,3.0,3
28902,28902,2,3,3,3.0,3.0,3
28903,28903,2,2,3,2.0,2.0,2
28904,28904,2,1,3,1.0,1.0,1
28905,28905,2,3,3,3.0,3.0,3
28906,28906,2,3,3,3.0,3.0,3
28907,28907,2,3,3,3.0,3.0,3
28908,28908,2,1,3,1.0,1.0,1
28909,28909,2,0,3,0.0,0.0,0
28910,28910,2,3,3,3.0,3.0,3
28911,28911,2,3,3,3.0,3.0,3
28912,28912,2,0,3,0.0,0.0,0
28913,28913,2,0,3,0.0,0.0,0
28914,28914,2,1,3,1.0,1.0,1
28915,28915,2,0,3,0.0,0.0,0
28916,28916,2,3,3,3.0,3.0,3
28917,28917,2,1,3,1.0,1.0,1
28918,28918,2,1,3,1.0,1.0,1
28919,28919,2,1,3,1.0,1.0,1
28920,28920,2,3,3,3.0,3.0,3
28921,28921,2,1,3,1.0,1.0,1
28922,28922,2,2,3,2.0,2.0,2
28923,28923,2,2,3,2.0,2.0,2
28924,28924,2,2,3,2.0,2.0,2
28925,28925,2,3,3,3.0,3.0,3
28926,28926,2,1,3,1.0,1.0,1
28927,28927,2,0,3,0.0,0.0,0
28928,28928,2,3,3,3.0,3.0,3
28929,28929,2,3,3,3.0,3.0,3
28930,28930,2,3,3,3.0,3.0,3
28931,28931,2,3,3,3.0,3.0,3
28932,28932,2,3,3,3.0,3.0,3
28933,28933,2,2,3,2.0,2.0,2
28934,28934,2,2,3,2.0,2.0,2
28935,28935,2,0,3,0.0,0.0,0
28936,28936,2,2,3,2.0,2.0,2
28937,28937,2,3,3,3.0,3.0,3
28938,28938,2,3,3,3.0,3.0,3
28939,28939,2,1,3,1.0,1.0,1
28940,28940,2,0,3,0.0,0.0,0
28941,28941,2,0,3,0.0,0.0,0
28942,28942,2,0,3,0.0,0.0,0
28943,28943,2,1,3,1.0,1.0,1
28944,28944,2,0,3,0.0,0.0,0
28945,28945,2,0,3,0.0,0.0,0
28946,28946,2,0,3,0.0,0.0,0
28947,28947,2,0,3,0.0,0.0,0
28948,28948,2,0,3,0.0,0.0,0
28949,28949,2,2,3,2.0,2.0,2
28950,28950,2,1,3,1.0,1.0,1
28951,28951,2,0,3,0.0,0.0,0
28952,28952,2,0,3,0.0,0.0,0
28953,28953,2,2,3,2.0,2.0,2
28954,28954,2,1,3,1.0,1.0,1
28955,28955,2,2,3,2.0,2.0,2
28956,28956,2,2,3,2.0,2.0,2
28957,28957,2,2,3,2.0,2.0,2
28958,28958,2,0,3,0.0,0.0,0
28959,28959,2,2,3,2.0,2.0,2
28960,28960,2,0,3,0.0,0.0,0
28961,28961,2,0,3,0.0,0.0,0
28962,28962,2,1,3,1.0,1.0,1
28963,28963,2,2,3,2.0,2.0,2
28964,28964,2,1,3,1.0,1.0,1
28965,28965,2,1,3,1.0,1.0,1
28966,28966,2,1,3,1.0,1.0,1
28967,28967,2,1,3,1.0,1.0,1
28968,28968,2,2,3,2.0,2.0,2
28969,28969,2,3,3,3.0,3.0,3
28970,28970,2,2,3,2.0,2.0,2
28971,28971,2,2,3,2.0,2.0,2
28972,28972,2,3,3,3.0,3.0,3
28973,28973,2,1,3,1.0,1.0,1
28974,28974,2,3,3,3.0,3.0,3
28975,28975,2,3,3,3.0,3.0,3
28976,28976,2,2,3,2.0,2.0,2
28977,28977,2,0,3,0.0,0.0,0
28978,28978,2,3,3,3.0,3.0,3
28979,28979,2,3,3,3.0,3.0,3
28980,28980,2,3,3,3.0,3.0,3
28981,28981,2,3,3,3.0,3.0,3
28982,28982,2,3,3,3.0,3.0,3
28983,28983,2,3,3,3.0,3.0,3
28984,28984,2,3,3,3.0,3.0,3
28985,28985,2,3,3,3.0,3.0,3
28986,28986,2,3,3,3.0,3.0,3
28987,28987,2,3,3,3.0,3.0,3
28988,28988,2,0,3,0.0,0.0,0
28989,28989,2,2,3,2.0,2.0,2
28990,28990,2,3,3,3.0,3.0,3
28991,28991,2,2,3,2.0,2.0,2
28992,28992,2,2,3,2.0,2.0,2
28993,28993,2,2,3,2.0,2.0,2
28994,28994,2,2,3,2.0,2.0,2
28995,28995,2,2,3,2.0,2.0,2
28996,28996,2,2,3,2.0,2.0,2
28997,28997,2,2,3,2.0,2.0,2
28998,28998,2,2,3,2.0,2.0,2
28999,28999,2,2,3,2.0,2.0,2
29000,29000,2,2,3,2.0,2.0,2
29001,29001,2,2,3,2.0,2.0,2
29002,29002,2,2,3,2.0,2.0,2
29003,29003,2,2,3,2.0,2.0,2
29004,29004,2,1,3,1.0,1.0,1
29005,29005,2,2,3,2.0,2.0,2
29006,29006,2,2,3,2.0,2.0,2
29007,29007,2,1,3,1.0,1.0,1
29008,29008,2,1,3,1.0,1.0,1
29009,29009,2,2,3,2.0,2.0,2
29010,29010,2,1,3,1.0,1.0,1
29011,29011,2,2,3,2.0,2.0,2
29012,29012,2,2,3,2.0,2.0,2
29013,29013,2,1,3,1.0,1.0,1
29014,29014,2,0,3,0.0,0.0,0
29015,29015,2,1,3,1.0,1.0,1
29016,29016,2,1,3,1.0,1.0,1
29017,29017,2,2,3,2.0,2.0,2
29018,29018,2,2,3,2.0,2.0,2
29019,29019,2,2,3,2.0,2.0,2
29020,29020,2,1,3,1.0,1.0,1
29021,29021,2,2,3,2.0,2.0,2
29022,29022,2,1,3,1.0,1.0,1
29023,29023,2,2,3,2.0,2.0,2
29024,29024,2,2,3,2.0,2.0,2
29025,29025,2,1,3,1.0,1.0,1
29026,29026,2,2,3,2.0,2.0,2
29027,29027,2,2,3,2.0,2.0,2
29028,29028,2,2,3,2.0,2.0,2
29029,29029,2,2,3,2.0,2.0,2
29030,29030,2,2,3,2.0,2.0,2
29031,29031,2,0,3,0.0,0.0,0
29032,29032,2,2,3,2.0,2.0,2
29033,29033,2,2,3,2.0,2.0,2
29034,29034,2,2,3,2.0,2.0,2
29035,29035,2,2,3,2.0,2.0,2
29036,29036,2,2,3,2.0,2.0,2
29037,29037,2,2,3,2.0,2.0,2
29038,29038,2,2,3,2.0,2.0,2
29039,29039,2,2,3,2.0,2.0,2
29040,29040,2,2,3,2.0,2.0,2
29041,29041,2,2,3,2.0,2.0,2
29042,29042,2,2,3,2.0,2.0,2
29043,29043,2,2,3,2.0,2.0,2
29044,29044,2,2,3,2.0,2.0,2
29045,29045,2,2,3,2.0,2.0,2
29046,29046,2,2,3,2.0,2.0,2
29047,29047,2,2,3,2.0,2.0,2
29048,29048,2,2,3,2.0,2.0,2
29049,29049,2,2,3,2.0,2.0,2
29050,29050,2,2,3,2.0,2.0,2
29051,29051,2,2,3,2.0,2.0,2
29052,29052,2,2,3,2.0,2.0,2
29053,29053,2,2,3,2.0,2.0,2
29054,29054,2,2,3,2.0,2.0,2
29055,29055,2,2,3,2.0,2.0,2
29056,29056,2,2,3,2.0,2.0,2
29057,29057,2,2,3,2.0,2.0,2
29058,29058,2,2,3,2.0,2.0,2
29059,29059,2,2,3,2.0,2.0,2
29060,29060,2,2,3,2.0,2.0,2
29061,29061,2,2,3,2.0,2.0,2
29062,29062,2,2,3,2.0,2.0,2
29063,29063,2,2,3,2.0,2.0,2
29064,29064,2,2,3,2.0,2.0,2
29065,29065,2,2,3,2.0,2.0,2
29066,29066,2,2,3,2.0,2.0,2
29067,29067,2,2,3,2.0,2.0,2
29068,29068,2,2,3,2.0,2.0,2
29069,29069,2,2,3,2.0,2.0,2
29070,29070,2,2,3,2.0,2.0,2
29071,29071,2,1,3,1.0,1.0,1
29072,29072,2,3,3,3.0,3.0,3
29073,29073,2,2,3,2.0,2.0,2
29074,29074,2,2,3,2.0,2.0,2
29075,29075,2,2,3,2.0,2.0,2
29076,29076,2,2,3,2.0,2.0,2
29077,29077,2,3,3,3.0,3.0,3
29078,29078,2,2,3,2.0,2.0,2
29079,29079,2,2,3,2.0,2.0,2
29080,29080,2,2,3,2.0,2.0,2
29081,29081,2,2,3,2.0,2.0,2
29082,29082,2,2,3,2.0,2.0,2
29083,29083,2,2,3,2.0,2.0,2
29084,29084,2,2,3,2.0,2.0,2
29085,29085,2,3,3,3.0,3.0,3
29086,29086,2,2,3,2.0,2.0,2
29087,29087,2,2,3,2.0,2.0,2
29088,29088,2,2,3,2.0,2.0,2
29089,29089,2,2,3,2.0,2.0,2
29090,29090,2,2,3,2.0,2.0,2
29091,29091,2,2,3,2.0,2.0,2
29092,29092,2,2,3,2.0,2.0,2
29093,29093,2,2,3,2.0,2.0,2
29094,29094,2,2,3,2.0,2.0,2
29095,29095,2,2,3,2.0,2.0,2
29096,29096,2,2,3,2.0,2.0,2
29097,29097,2,2,3,2.0,2.0,2
29098,29098,2,2,3,2.0,2.0,2
29099,29099,2,2,3,2.0,2.0,2
29100,29100,0,2,3,2.0,2.0,2
29101,29101,0,2,3,2.0,2.0,2
29102,29102,0,1,3,1.0,1.0,1
29103,29103,0,2,3,2.0,2.0,2
29104,29104,0,1,3,1.0,1.0,1
29105,29105,0,0,3,0.0,0.0,0
29106,29106,0,2,3,2.0,2.0,2
29107,29107,0,2,3,2.0,2.0,2
29108,29108,0,2,3,2.0,2.0,2
29109,29109,0,2,3,2.0,2.0,2
29110,29110,0,2,3,2.0,2.0,2
29111,29111,0,2,3,2.0,2.0,2
29112,29112,0,2,3,2.0,2.0,2
29113,29113,0,4,3,4.0,4.0,4
29114,29114,0,2,3,2.0,2.0,2
29115,29115,0,2,3,2.0,2.0,2
29116,29116,0,2,3,2.0,2.0,2
29117,29117,0,3,3,3.0,3.0,3
29118,29118,0,2,3,2.0,2.0,2
29119,29119,0,2,3,2.0,2.0,2
29120,29120,0,2,3,2.0,2.0,2
29121,29121,0,1,3,1.0,1.0,1
29122,29122,0,2,3,2.0,2.0,2
29123,29123,0,3,3,3.0,3.0,3
29124,29124,0,2,3,2.0,2.0,2
29125,29125,0,2,3,2.0,2.0,2
29126,29126,0,1,3,1.0,1.0,1
29127,29127,0,2,3,2.0,2.0,2
29128,29128,0,1,3,1.0,1.0,1
29129,29129,0,0,3,0.0,0.0,0
29130,29130,0,2,3,2.0,2.0,2
29131,29131,0,2,3,2.0,2.0,2
29132,29132,0,2,3,2.0,2.0,2
29133,29133,0,2,3,2.0,2.0,2
29134,29134,0,2,3,2.0,2.0,2
29135,29135,0,2,3,2.0,2.0,2
29136,29136,0,1,3,1.0,1.0,1
29137,29137,0,2,3,2.0,2.0,2
29138,29138,0,2,3,2.0,2.0,2
29139,29139,0,2,3,2.0,2.0,2
29140,29140,0,2,3,2.0,2.0,2
29141,29141,0,2,3,2.0,2.0,2
29142,29142,0,2,3,2.0,2.0,2
29143,29143,0,2,3,2.0,2.0,2
29144,29144,0,2,3,2.0,2.0,2
29145,29145,0,2,3,2.0,2.0,2
29146,29146,0,2,3,2.0,2.0,2
29147,29147,0,2,3,2.0,2.0,2
29148,29148,0,2,3,2.0,2.0,2
29149,29149,0,2,3,2.0,2.0,2
29150,29150,0,2,3,2.0,2.0,2
29151,29151,0,2,3,2.0,2.0,2
29152,29152,0,2,3,2.0,2.0,2
29153,29153,0,2,3,2.0,2.0,2
29154,29154,0,2,3,2.0,2.0,2
29155,29155,0,2,3,2.0,2.0,2
29156,29156,0,2,3,2.0,2.0,2
29157,29157,0,2,3,2.0,2.0,2
29158,29158,0,2,3,2.0,2.0,2
29159,29159,0,2,3,2.0,2.0,2
29160,29160,0,2,3,2.0,2.0,2
29161,29161,0,2,3,2.0,2.0,2
29162,29162,0,2,3,2.0,2.0,2
29163,29163,0,2,3,2.0,2.0,2
29164,29164,0,1,3,1.0,1.0,1
29165,29165,0,2,3,2.0,2.0,2
29166,29166,0,3,3,3.0,3.0,3
29167,29167,0,3,3,3.0,3.0,3
29168,29168,0,1,3,1.0,1.0,1
29169,29169,0,2,3,2.0,2.0,2
29170,29170,0,3,3,3.0,3.0,3
29171,29171,0,1,3,1.0,1.0,1
29172,29172,0,1,3,1.0,1.0,1
29173,29173,0,1,3,1.0,1.0,1
29174,29174,0,2,3,2.0,2.0,2
29175,29175,0,1,3,1.0,1.0,1
29176,29176,0,2,3,2.0,2.0,2
29177,29177,0,2,3,2.0,2.0,2
29178,29178,0,1,3,1.0,1.0,1
29179,29179,0,1,3,1.0,1.0,1
29180,29180,0,1,3,1.0,1.0,1
29181,29181,0,1,3,1.0,1.0,1
29182,29182,0,1,3,1.0,1.0,1
29183,29183,0,2,3,2.0,2.0,2
29184,29184,0,2,3,2.0,2.0,2
29185,29185,0,2,3,2.0,2.0,2
29186,29186,0,1,3,1.0,1.0,1
29187,29187,0,2,3,2.0,2.0,2
29188,29188,0,2,3,2.0,2.0,2
29189,29189,0,2,3,2.0,2.0,2
29190,29190,0,2,3,2.0,2.0,2
29191,29191,0,2,3,2.0,2.0,2
29192,29192,0,2,3,2.0,2.0,2
29193,29193,0,2,3,2.0,2.0,2
29194,29194,0,2,3,2.0,2.0,2
29195,29195,0,2,3,2.0,2.0,2
29196,29196,0,3,3,3.0,3.0,3
29197,29197,0,2,3,2.0,2.0,2
29198,29198,0,1,3,1.0,1.0,1
29199,29199,0,1,3,1.0,1.0,1
29200,29200,0,3,3,3.0,3.0,3
29201,29201,0,1,3,1.0,1.0,1
29202,29202,0,2,3,2.0,2.0,2
29203,29203,0,2,3,2.0,2.0,2
29204,29204,0,1,3,1.0,1.0,1
29205,29205,0,1,3,1.0,1.0,1
29206,29206,0,1,3,1.0,1.0,1
29207,29207,0,3,3,3.0,3.0,3
29208,29208,0,1,3,1.0,1.0,1
29209,29209,0,1,3,1.0,1.0,1
29210,29210,0,2,3,2.0,2.0,2
29211,29211,0,1,3,1.0,1.0,1
29212,29212,0,3,3,3.0,3.0,3
29213,29213,0,1,3,1.0,1.0,1
29214,29214,0,3,3,3.0,3.0,3
29215,29215,0,3,3,3.0,3.0,3
29216,29216,0,2,3,2.0,2.0,2
29217,29217,0,2,3,2.0,2.0,2
29218,29218,0,2,3,2.0,2.0,2
29219,29219,0,1,3,1.0,1.0,1
29220,29220,0,2,3,2.0,2.0,2
29221,29221,0,0,3,0.0,0.0,0
29222,29222,0,1,3,1.0,1.0,1
29223,29223,0,1,3,1.0,1.0,1
29224,29224,0,1,3,1.0,1.0,1
29225,29225,0,1,3,1.0,1.0,1
29226,29226,0,1,3,1.0,1.0,1
29227,29227,0,1,3,1.0,1.0,1
29228,29228,0,0,3,0.0,0.0,0
29229,29229,0,1,3,1.0,1.0,1
29230,29230,0,1,3,1.0,1.0,1
29231,29231,0,1,3,1.0,1.0,1
29232,29232,0,1,3,1.0,1.0,1
29233,29233,0,1,3,1.0,1.0,1
